src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22871026,0.29638049006462097,0.8651231527328491,0.95400965,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.49510655,0.4071943461894989,0.5562913417816162,0.8229265,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.48615974,0.3318490982055664,0.49425622820854187,0.8563886,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5448688,0.3220630884170532,0.5859895348548889,0.8783996,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4454546,0.4573720395565033,0.6108493208885193,0.79666996,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20789194,0.3211815655231476,0.8545312881469727,0.9224648,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.35827082,0.49541378021240234,0.5807750225067139,0.760051,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.3761508,0.46544429659843445,0.5198695063591003,0.74430156,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36927897,0.5669616460800171,0.623425304889679,0.68268126,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.36187905,0.4863380491733551,0.6042766571044922,0.7723179,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33103994,0.34816545248031616,0.8721225261688232,0.92042184,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.45326263,0.3346347212791443,0.5182201266288757,0.83971226,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.46608937,0.20688968896865845,0.3909354507923126,0.8322591,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.39628184,0.2983854115009308,0.4921693801879883,0.88514924,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5392145,0.36267930269241333,0.5571473240852356,0.83727956,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24632977,0.030502986162900925,0.8136851191520691,0.9273511,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3607266,0.36333563923835754,0.4818977117538452,0.7981633,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.38394338,0.33036577701568604,0.4248245358467102,0.84198594,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.38985878,0.3658405542373657,0.4927895963191986,0.84536695,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.43395942,0.4074898958206177,0.5480175018310547,0.8231687,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.1872243,0.3747554123401642,0.8491636514663696,0.9082873,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.31958783,0.41212815046310425,0.5243697762489319,0.82423985,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.33567268,0.40090876817703247,0.48060330748558044,0.80650526,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.38036707,0.3478246033191681,0.5186223387718201,0.84849846,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.33889842,0.5291922092437744,0.6244212985038757,0.8017142,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28437132,0.11106150597333908,0.8518672585487366,0.950894,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.36082196,0.29722779989242554,0.45994865894317627,0.8235577,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.3755244,0.2729645371437073,0.3936333656311035,0.81189036,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.43430582,0.32727760076522827,0.48080992698669434,0.8222096,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.3913796,0.2659319043159485,0.46696701645851135,0.80251944,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27992606,0.1479443460702896,0.827398419380188,0.9230678,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.33743364,0.318259060382843,0.5103174448013306,0.83881634,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.35399607,0.32072383165359497,0.44933629035949707,0.82869756,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.46596697,0.43525755405426025,0.5399095416069031,0.8099317,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.3773355,0.30521127581596375,0.5269862413406372,0.8410886,Hayao,0
