src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7682619690895081,0.4175435,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5453560948371887,0.5930321,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5731894373893738,0.59406507,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6039658188819885,0.9367915,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5940784215927124,0.730809,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5901374816894531,0.2869559,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8390789031982422,0.25316262,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.4906313717365265,0.30784446,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5895864963531494,0.39966086,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.5422772169113159,0.34990904,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7546113729476929,0.46955463,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5686025023460388,0.55662215,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7628922462463379,0.44589192,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.792512834072113,0.56041944,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.8170492053031921,0.5476872,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5197858810424805,0.4172784,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.5674198269844055,0.4112417,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5579431653022766,0.37769964,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6880909204483032,0.3674904,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6990002393722534,0.38342404,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6087123155593872,0.3323613,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.582187831401825,0.35167915,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6835441589355469,0.33880186,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7370929718017578,0.45572877,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\heavy_decode\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.8150112628936768,0.372482,True
