src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7792217135429382,0.33963823,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5269115567207336,0.5425582,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6089062690734863,0.53505707,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5992282629013062,0.7541848,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5768762230873108,0.5339116,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6047520637512207,0.45042902,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8563410043716431,0.23230834,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.5175888538360596,0.4245652,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5277671217918396,0.3715366,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.4971795082092285,0.4328787,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.786545991897583,0.49488163,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.5964030027389526,0.5874613,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7503498792648315,0.45465136,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7450394630432129,0.5804907,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7769113779067993,0.56582373,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5833801627159119,0.66338766,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.6329847574234009,0.5543473,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.6025512218475342,0.48040223,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.707245945930481,0.40202728,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.7125365734100342,0.32380265,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6118069291114807,0.39029932,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.5693479776382446,0.37219578,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6717656850814819,0.3352212,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.752936601638794,0.37933403,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cross_attn\cross_attn_v3_v3_0_attn_base\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7762887477874756,0.313032,True
