src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32017085,0.7410005331039429,0.2636333107948303,0.7763687968254089,0.87489676,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35406744,0.7452512383460999,0.36500900983810425,0.8140714168548584,0.8573292,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4217968,0.8150659203529358,0.2993740737438202,0.6000627279281616,0.8208732,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28424802,0.7223376631736755,0.22944605350494385,0.7071148753166199,0.89561284,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29030243,0.741719126701355,0.4282206594944,0.8708499670028687,0.9045042,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2917568,0.7099225521087646,0.32441067695617676,0.7957839369773865,0.94203746,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.399957,0.7442604899406433,0.2867667078971863,0.8327590823173523,0.94241905,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25635204,0.7743856906890869,0.2625235319137573,0.7592178583145142,0.86340946,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2798354,0.7138142585754395,0.3090425729751587,0.7538954019546509,0.9056636,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40312222,0.7779395580291748,0.39971452951431274,0.7582185864448547,0.8546096,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3303293,0.7300152778625488,0.4046989679336548,0.8213796615600586,0.8947846,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24020666,0.8117479681968689,0.1968233585357666,0.7398321032524109,0.9050703,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21412204,0.739399790763855,0.3215983510017395,0.7977086305618286,0.92846537,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22197455,0.7455961108207703,0.19571222364902496,0.7547214031219482,0.9452995,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19715306,0.7528765797615051,0.260140597820282,0.8614450693130493,0.9424392,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25628442,0.744367778301239,0.4096788763999939,0.8502911925315857,0.90094674,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26474997,0.7284435033798218,0.2313331663608551,0.6897810697555542,0.8938143,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23109525,0.7156730890274048,0.4299815595149994,0.8456383943557739,0.9163677,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.29338086,0.7550634741783142,0.37447690963745117,0.7107978463172913,0.8461643,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25988665,0.8070551156997681,0.3261299431324005,0.7658918499946594,0.89535284,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57522315,0.7585402727127075,0.4949541687965393,0.6047839522361755,0.8400436,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53313434,0.7319937944412231,0.6295292377471924,0.6796330213546753,0.6960993,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42176956,0.7686487436294556,0.3408490717411041,0.5058971047401428,0.824156,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42969474,0.7562958598136902,0.5927327275276184,0.6199655532836914,0.6940497,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.505377,0.7643222808837891,0.40696269273757935,0.5791696906089783,0.89057624,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43558556,0.7571996450424194,0.7441174387931824,0.7511255145072937,0.6827103,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.619824,0.7388556003570557,0.544273316860199,0.6485785245895386,0.8176485,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.33987325,0.8091556429862976,0.6180047988891602,0.6754763126373291,0.808046,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49839795,0.7783326506614685,0.5545157790184021,0.5703259706497192,0.84012306,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6505596,0.7540503144264221,0.6110998392105103,0.6481773853302002,0.6279934,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.40668717,0.7470842003822327,0.5662201642990112,0.6528758406639099,0.8287661,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.28977823,0.7740862369537354,0.5215717554092407,0.637948215007782,0.871929,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.39078495,0.7477307319641113,0.513525128364563,0.6429576277732849,0.8474262,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24660087,0.758510947227478,0.5744558572769165,0.6372854709625244,0.86089516,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.30446208,0.7829616665840149,0.4276343584060669,0.597268283367157,0.93323034,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4289217,0.7647836208343506,0.5024042725563049,0.581525444984436,0.84908843,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39533567,0.7480705976486206,0.568571925163269,0.6241216063499451,0.75579846,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.40046072,0.757915735244751,0.6540918350219727,0.6792935132980347,0.7831423,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.36448067,0.7438937425613403,0.5465630888938904,0.6210949420928955,0.8200148,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.44571394,0.7718486785888672,0.4060273766517639,0.5344687104225159,0.8517668,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3196928,0.732093870639801,0.33912575244903564,0.6187628507614136,0.87438625,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35382164,0.7210557460784912,0.3466297388076782,0.6166766285896301,0.8565296,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5380902,0.7745300531387329,0.30545005202293396,0.4863358736038208,0.76734865,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28519303,0.7413751482963562,0.2331715077161789,0.5230851173400879,0.88776886,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2899959,0.7495452165603638,0.3482036590576172,0.6561034917831421,0.9052702,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2918363,0.712263822555542,0.18217909336090088,0.5405146479606628,0.9430177,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39998937,0.716433048248291,0.17239683866500854,0.6236257553100586,0.9413184,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.29495832,0.7688494920730591,0.2931623160839081,0.591658890247345,0.86504793,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28004467,0.7284898161888123,0.24675533175468445,0.5545058846473694,0.90304625,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40362015,0.773145854473114,0.3349117040634155,0.5547387003898621,0.8621592,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.33512992,0.7468247413635254,0.38518673181533813,0.6245236396789551,0.87880695,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24071924,0.7883998155593872,0.15069442987442017,0.5561227798461914,0.90764105,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21385586,0.7536295056343079,0.12726335227489471,0.6128610968589783,0.92992955,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.24121098,0.755798876285553,0.21846643090248108,0.5487610697746277,0.93566906,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.23010856,0.7689470052719116,0.18204404413700104,0.6101745367050171,0.9448247,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25589433,0.7577956914901733,0.33172374963760376,0.6392987370491028,0.8992003,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26497036,0.74515700340271,0.14074063301086426,0.457590788602829,0.89739376,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23111786,0.7230952978134155,0.31660908460617065,0.5889058113098145,0.91923827,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.2265481,0.7321982383728027,0.3476209044456482,0.6198039650917053,0.90954494,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.3461759,0.8282947540283203,0.3161596357822418,0.5402941107749939,0.86612093,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40964893,0.7751275897026062,0.4781303405761719,0.6705858707427979,0.8032414,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.44473624,0.7423588037490845,0.4572431445121765,0.6289184093475342,0.804198,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.52746326,0.8176430463790894,0.3893675208091736,0.551237940788269,0.77164716,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5054305,0.7749549746513367,0.4475559592247009,0.6005783081054688,0.8001782,N/A,N/A
