src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5471729,0.0,0.5039384365081787,0.822364330291748,0.819099,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46416253,0.0,0.5673590302467346,0.7845520377159119,0.68985367,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6022445,0.0,0.4480006694793701,0.6620742082595825,0.77820605,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.49225682,0.0,0.46608448028564453,0.7093363404273987,0.7207151,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67409754,0.0,0.5048614740371704,0.6036171317100525,0.79094553,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5380295,0.0,0.5970772504806519,0.6448877453804016,0.6585378,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5668777,0.0,0.566963255405426,0.6354677081108093,0.7440338,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57918596,0.0,0.6681441068649292,0.6778043508529663,0.649442,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.53124,0.0,0.5598709583282471,0.7120064496994019,0.8017546,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.44645485,0.0,0.43413612246513367,0.6254158616065979,0.76228225,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5845225,0.0,0.47420716285705566,0.5921676158905029,0.74138343,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.48748395,0.0,0.5402607917785645,0.6394488215446472,0.71350926,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6278039,0.0,0.5542755126953125,0.7115563154220581,0.79255366,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5276404,0.0,0.5952898263931274,0.6902352571487427,0.7006902,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60641986,0.0,0.6259244680404663,0.7007017135620117,0.7188352,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6098622,0.0,0.5782022476196289,0.6605374813079834,0.69579965,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6444606,0.0,0.5035853385925293,0.6660566329956055,0.78163505,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.49612233,0.0,0.5623652935028076,0.6454818248748779,0.67263275,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5959545,0.0,0.527633547782898,0.61563640832901,0.71109045,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5714724,0.0,0.5851867198944092,0.6551644802093506,0.6962387,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5076076,0.0,0.5128233432769775,0.8427665829658508,0.8117287,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.5066681,0.0,0.6931789517402649,0.796187162399292,0.61012137,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.48146904,0.0,0.4461875259876251,0.8489118814468384,0.899325,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5990088,0.0,0.5965421795845032,0.7768712043762207,0.6661303,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6451428,0.0,0.5474346280097961,0.6418884992599487,0.777496,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5911373,0.0,0.6960654258728027,0.7003425359725952,0.60019064,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5836516,0.0,0.5038857460021973,0.6227383613586426,0.8067029,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6743321,0.0,0.6319330930709839,0.6626787781715393,0.63077205,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5413039,0.0,0.6443598866462708,0.7697665691375732,0.7661488,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.48326746,0.0,0.509131908416748,0.6101511120796204,0.68019104,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46545887,0.0,0.520537257194519,0.7309602499008179,0.8790149,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.60992444,0.0,0.547215461730957,0.6599427461624146,0.6646115,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6594581,0.0,0.6789019107818604,0.7743732333183289,0.7343087,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5734853,0.0,0.6570919156074524,0.7171822190284729,0.6406376,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.48695037,0.0,0.5362247824668884,0.7375500798225403,0.87402725,N/A,N/A
