src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.3658107,0.7055668234825134,0.6054605841636658,0.8176839,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.32769117,0.7050933837890625,0.6308783292770386,0.8347941,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.27920336,0.7207195162773132,0.5016119480133057,0.8215436,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.25868753,0.7349139451980591,0.6356068253517151,0.91923565,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.37264886,0.7386695742607117,0.5970874428749084,0.7658715,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.24778265,0.7640804648399353,0.6243658661842346,0.87508595,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3368026,0.7229552865028381,0.665554940700531,0.859557,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.41750342,0.7052552700042725,0.6151409149169922,0.8628252,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.38418543,0.7584376335144043,0.596623957157135,0.7732875,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.24195525,0.7240873575210571,0.5935806035995483,0.802222,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.25144932,0.7394371032714844,0.5364469885826111,0.8954674,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.4459579,0.7717829942703247,0.6339952945709229,0.86688566,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.25971988,0.6997106671333313,0.6179301142692566,0.9418123,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.34160548,0.6962255835533142,0.6881868839263916,0.8935909,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.28919834,0.7307475805282593,0.6357195973396301,0.85079086,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.36599794,0.7436742782592773,0.5775386691093445,0.888873,cezanne,0
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.2508969,0.71854567527771,0.6634113192558289,0.93021154,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.26754713,0.7457483410835266,0.64158695936203,0.91363597,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.23042932,0.7063149809837341,0.6319037675857544,0.933314,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.38636985,0.7399718165397644,0.6433470249176025,0.89984834,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.71341014,0.766961932182312,0.5349680185317993,0.53617346,photo,0
