src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6432694,0.7360901236534119,0.6348447799682617,0.6658839,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5996386,0.7433221340179443,0.608058750629425,0.6313293,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.69663703,0.745681881904602,0.6029173135757446,0.5998356,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.618526,0.7366971373558044,0.598906397819519,0.6072009,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6542902,0.7324001789093018,0.6020563840866089,0.6332325,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.58180666,0.722845733165741,0.6319758296012878,0.614848,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.660393,0.7369819283485413,0.6334385275840759,0.7004427,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.6681241,0.7347865104675293,0.5800953507423401,0.5970909,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.62344754,0.7304872870445251,0.6313631534576416,0.5468242,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6476364,0.7332488894462585,0.5879871249198914,0.5464022,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.6346097,0.7351186275482178,0.5935936570167542,0.5791346,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.69423187,0.7382445931434631,0.6195641756057739,0.64938074,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.5821569,0.7279104590415955,0.5960437059402466,0.6908496,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.654508,0.7354617714881897,0.6013782620429993,0.5589962,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.64981866,0.7346714735031128,0.5749397873878479,0.60866207,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.6231473,0.7314277291297913,0.6025727391242981,0.61791265,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.60014594,0.7336611747741699,0.5883865356445312,0.5601188,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.6223621,0.7314186692237854,0.5879132151603699,0.53041387,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.6118853,0.7382848262786865,0.6010181307792664,0.57350314,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.6846385,0.7432644963264465,0.6192829608917236,0.5688305,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7219535,0.7310583591461182,0.5327482223510742,0.6787895,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.65552753,0.7231309413909912,0.5945486426353455,0.60839295,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6605108,0.7245097756385803,0.5649155974388123,0.6388012,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6672522,0.728108286857605,0.5644620656967163,0.5901988,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7037744,0.7305176258087158,0.5609520673751831,0.67072535,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6496309,0.7207838892936707,0.5520207285881042,0.5175973,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.686735,0.7291290163993835,0.55653977394104,0.67962885,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6949637,0.7315227389335632,0.5985084176063538,0.5874132,photo,0
