src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.6566987,0.735929012298584,0.46793845295906067,0.6893706917762756,0.6253601,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.65473235,0.7449626326560974,0.5464550256729126,0.7509191036224365,0.6508492,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.70289993,0.7386164665222168,0.6576336026191711,0.7545738816261292,0.66047096,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.64961934,0.7431344985961914,0.6357364654541016,0.7604227662086487,0.62401664,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.8066228,0.7439303994178772,0.5576118230819702,0.6018669605255127,0.6396842,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.7046729,0.7436110377311707,0.589595377445221,0.6318727731704712,0.6360784,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.69607675,0.7531927227973938,0.6514316201210022,0.6569299697875977,0.545552,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.75858164,0.7492124438285828,0.6140353083610535,0.6181778311729431,0.6038365,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.6935488,0.7101883888244629,0.5519264340400696,0.6583935022354126,0.64996445,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.64618516,0.717562198638916,0.616690456867218,0.6976078748703003,0.6194284,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.7189777,0.7233829498291016,0.7188761234283447,0.747962474822998,0.6004648,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.6884085,0.7180461287498474,0.7164908647537231,0.7501213550567627,0.597674,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.7561271,0.733669102191925,0.6758805513381958,0.7481595873832703,0.6253925,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.6760478,0.7397071719169617,0.7132583856582642,0.7587330341339111,0.60837513,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.71475345,0.7490854263305664,0.7464215755462646,0.7740669250488281,0.594936,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.7413792,0.7435734272003174,0.7712112665176392,0.7966004610061646,0.59645784,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.767261,0.7141253352165222,0.46184927225112915,0.5495327711105347,0.5846853,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.6785653,0.7224528193473816,0.5381376147270203,0.612984299659729,0.6372956,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.72509325,0.7226597666740417,0.6757280230522156,0.7036199569702148,0.58978,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.73712564,0.7210614681243896,0.6789232492446899,0.709485650062561,0.6023308,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.6591927,0.7359654903411865,0.6042927503585815,0.7844776511192322,0.6605697,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.62693346,0.7312228083610535,0.6386741995811462,0.7271284461021423,0.5413232,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.6909456,0.7377329468727112,0.5669469833374023,0.7320259809494019,0.6091744,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.7210313,0.7427067160606384,0.6378085017204285,0.7488822937011719,0.57730776,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7990571,0.7370625138282776,0.6380575299263,0.6683685779571533,0.59523904,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.72746664,0.73603755235672,0.608852207660675,0.5980206727981567,0.5366558,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7515019,0.7391524314880371,0.6000219583511353,0.6503109931945801,0.6385025,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.80425817,0.7443684935569763,0.6356041431427002,0.6502745151519775,0.57424295,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.6849257,0.706488311290741,0.6885931491851807,0.7683898210525513,0.6383892,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.6454815,0.7051243782043457,0.7038439512252808,0.7259662747383118,0.53641474,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.6817822,0.7096710801124573,0.6617896556854248,0.7456334829330444,0.6166236,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.75420284,0.7252252697944641,0.6155604720115662,0.6758660078048706,0.5687486,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.7751531,0.7293524742126465,0.7152127027511597,0.7820490002632141,0.6452189,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.69918215,0.7332603335380554,0.7759160995483398,0.7978403568267822,0.55309135,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.694469,0.7348270416259766,0.7421429753303528,0.8063389658927917,0.6171868,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.8015932,0.7359450459480286,0.7435730695724487,0.7876766324043274,0.5942274,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.7547823,0.7080342173576355,0.6490051746368408,0.7163408398628235,0.63427323,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.6997287,0.7099316120147705,0.6652916669845581,0.6885861754417419,0.5428828,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.71004903,0.7088503241539001,0.610762357711792,0.6931473016738892,0.6165669,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.7812923,0.7229802012443542,0.6502339243888855,0.6853865385055542,0.56043285,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.6544793,0.7396635413169861,0.7570094466209412,0.7955030202865601,0.52273136,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.67272055,0.7276957631111145,0.6838085055351257,0.7484931349754333,0.529201,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.63963646,0.7408523559570312,0.6667543649673462,0.800001323223114,0.64193976,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.7297113,0.7353696227073669,0.61287921667099,0.7817410230636597,0.67411983,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7741201,0.7491137385368347,0.6969219446182251,0.6548115015029907,0.49220544,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7550317,0.7240975499153137,0.6266980171203613,0.6276340484619141,0.5180272,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.74167037,0.7365366816520691,0.5715507864952087,0.6107446551322937,0.6140985,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.6981027,0.7347446084022522,0.6112037897109985,0.6649209260940552,0.6580123,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.68697804,0.711006224155426,0.7486330270767212,0.7657294273376465,0.5210032,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.6825464,0.6951643824577332,0.7330046892166138,0.7462347745895386,0.52930677,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.6950934,0.7111490368843079,0.7181791663169861,0.7622581720352173,0.5870618,N/A,N/A
