src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7557919025421143,0.3410717,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6662062406539917,0.33798978,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5473019480705261,0.32020897,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5604137778282166,0.32231826,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5330038070678711,0.31616876,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.555457353591919,0.26214302,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8521616458892822,0.23984492,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.4550086557865143,0.23038663,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5210976600646973,0.22188368,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\zero\ZeroConstraint_Z02_ResOff_Adapt_ZeroIDT_HFSWD\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.4788394570350647,0.2218355,True
