subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.2922654151916504,0,0.2677990794181824,0.5600644946098328,0.48899924755096436,0.2350283314784368,,0.14586417376995087,0.0007039768970571458,1.4342689610202797e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.643544614315033,0,0.1472877413034439,0.7908323407173157,0.5653637647628784,0.2350283314784368,,0.15186035633087158,0.00030807979055680335,7.0376468102040235e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.24399030208587646,1,0.5501454472541809,0.30615514516830444,0.5932453870773315,0.2350283314784368,,0.16405059397220612,0.0006862241425551474,7.915969035821036e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.8875830769538879,0,0.01663580909371376,0.9042189121246338,0.6584069728851318,0.2350283314784368,,0.1570713222026825,0.0003383641014806926,6.741734978277236e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.6427261829376221,1,0.7498133182525635,0.10708711296319962,0.3393152356147766,0.2268474648396174,,0.21703886985778809,0.0010295158717781305,8.661118954478297e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5214502215385437,0,0.10958977043628693,0.6310399770736694,0.4263196885585785,0.2268474648396174,,0.2276569902896881,0.0006181179778650403,8.247801815741695e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6665641665458679,0,0.09961800277233124,0.7661821842193604,0.3495839536190033,0.2268474648396174,,0.25085777044296265,0.0010494302259758115,1.018981583911227e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5628862977027893,0,0.07895582914352417,0.6418421268463135,0.40036600828170776,0.2268474648396174,,0.227293461561203,0.000865121663082391,1.1151630133099388e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6544766426086426,1,0.7651761770248413,0.11069956421852112,0.26090869307518005,0.1813491607705752,,0.22367486357688904,0.0011753785656765103,7.916321010270622e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5704939961433411,0,0.08904699236154556,0.6595410108566284,0.33422571420669556,0.1813491607705752,,0.24374863505363464,0.00077585328835994,9.621086064726114e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6698585748672485,0,0.10408090800046921,0.7739394903182983,0.2970108389854431,0.1813491607705752,,0.2615457773208618,0.0012874203966930509,6.604159807466203e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.626177191734314,0,0.06353073567152023,0.6897079348564148,0.3222367763519287,0.1813491607705752,,0.24624818563461304,0.001021954114548862,8.831687409838196e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5941429138183594,1,0.7319353222846985,0.1377924382686615,0.20184582471847534,0.15227102736632028,,0.051230259239673615,0.00022142699162941426,1.030319617711939e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.713765025138855,0,0.036095984280109406,0.7498610019683838,0.25944754481315613,0.15227102736632028,,0.06559929251670837,0.00016016955487430096,1.1558071491890587e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.5940019488334656,0,0.09552665799856186,0.6895285844802856,0.31397488713264465,0.15227102736632028,,0.0662245973944664,0.0002201567986048758,8.191782399080694e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.02951309084892273,1,0.4452778100967407,0.415764719247818,0.33642956614494324,0.15227102736632028,,0.07002797722816467,0.0002692902344278991,9.652644621382933e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.2633982002735138,1,0.4982554614543915,0.23485726118087769,0.3119497299194336,0.24945068856080374,,0.09352172911167145,0.00034653928014449775,7.532636573159834e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.8102189898490906,1,0.870716392993927,0.06049737706780434,0.3975834846496582,0.24945068856080374,,0.11243107914924622,0.00016822917677927762,7.923100383777637e-06
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.4134839177131653,0,0.1326155662536621,0.5460994839668274,0.48809105157852173,0.24945068856080374,,0.12028089910745621,0.0003931858518626541,7.711440048296936e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3467060327529907,0,0.11265887320041656,0.4593649208545685,0.470155268907547,0.24945068856080374,,0.11046896874904633,0.000305800000205636,7.269203251780709e-06
