src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5597898,0.0,0.47253623604774475,0.774470865726471,0.75456965,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4924041,0.0,0.5854935050010681,0.7949870824813843,0.6942622,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6088554,0.0,0.5085248351097107,0.6414750814437866,0.64507014,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46754956,0.0,0.46342188119888306,0.7271299362182617,0.7568159,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6771258,0.0,0.6067308187484741,0.6524599194526672,0.6698868,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5440811,0.0,0.69870924949646,0.7236389517784119,0.61997366,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5702738,0.0,0.679969310760498,0.7049500942230225,0.63018805,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.56873566,0.0,0.614098310470581,0.6424809098243713,0.7248187,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5376561,0.0,0.4717711806297302,0.6610151529312134,0.7991117,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4693931,0.0,0.5745723247528076,0.7022339701652527,0.72413456,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.61549336,0.0,0.5246931314468384,0.6097647547721863,0.6841139,N/A,N/A
