src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2274416,0.2907806634902954,0.8607363104820251,0.9472438,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.45871043,0.32979679107666016,0.5258603096008301,0.8630087,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4444101,0.41601884365081787,0.5281936526298523,0.8033434,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5149254,0.5697479248046875,0.6995337009429932,0.8193061,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.43296105,0.42902857065200806,0.5867395401000977,0.77842885,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20951264,0.31702721118927,0.8561205267906189,0.9266708,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.38053018,0.5417729020118713,0.6110793948173523,0.7458817,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.37168956,0.4795912206172943,0.5368468761444092,0.76775193,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.42574614,0.5701561570167542,0.6430225968360901,0.7602271,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.39179757,0.48506540060043335,0.6059389114379883,0.7813693,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32812655,0.3421785831451416,0.8811243772506714,0.9384605,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.45230642,0.3881814479827881,0.5426694750785828,0.8204018,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4971647,0.354026198387146,0.48877066373825073,0.85345984,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4410575,0.32778382301330566,0.49052977561950684,0.8383816,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6064715,0.4281913638114929,0.5951732993125916,0.84224063,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24830246,0.0026361532509326935,0.8073328733444214,0.92618465,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.38242662,0.3654719591140747,0.49902114272117615,0.84259665,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.41250157,0.25518888235092163,0.40240028500556946,0.89888155,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.42535904,0.2450684905052185,0.43442392349243164,0.87162143,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.46556047,0.43538230657577515,0.5650587677955627,0.82347393,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18773207,0.3564806878566742,0.8451687097549438,0.9087078,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.33323067,0.4749455153942108,0.5544438362121582,0.7784895,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.35296303,0.45781391859054565,0.5063645839691162,0.7532071,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.39207372,0.43330761790275574,0.5614529848098755,0.82403094,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.3426352,0.5120366811752319,0.605013906955719,0.7619138,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28628007,0.11520707607269287,0.8515231609344482,0.94971806,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.40606618,0.3603789806365967,0.4757620096206665,0.7661809,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.42874783,0.3358299732208252,0.4202381372451782,0.7750343,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.47646013,0.41530513763427734,0.5163362622261047,0.7628724,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4438877,0.4300212264060974,0.5577908754348755,0.7656833,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27788618,0.16024863719940186,0.8315531015396118,0.92526376,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.4135234,0.4494597315788269,0.5757215619087219,0.79823864,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.43387663,0.3790574073791504,0.48067229986190796,0.8114181,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.48519224,0.4667583107948303,0.5488290190696716,0.7635957,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.43850994,0.4679284989833832,0.5983904004096985,0.76890236,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.30829823,0.2792271673679352,0.8581342697143555,0.92017823,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.40397125,0.312793493270874,0.5145842432975769,0.86559397,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.39825612,0.3564274311065674,0.48443397879600525,0.84590375,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.435458,0.37420105934143066,0.513221263885498,0.8326619,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4370188,0.4104055166244507,0.5642654895782471,0.79799795,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.27240452,0.3699362874031067,0.8704199194908142,0.88225603,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.41100234,0.44166064262390137,0.5894850492477417,0.81304735,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.4037726,0.45414894819259644,0.5295092463493347,0.7809992,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40503323,0.5191947221755981,0.6255089044570923,0.80068797,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.46874905,0.4701768755912781,0.6195876002311707,0.8148204,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.34292895,0.3313343822956085,0.7819709777832031,0.8437972,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.3768559,0.46074622869491577,0.5920229554176331,0.7988721,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4141913,0.4007132649421692,0.5090290307998657,0.77998924,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.46631575,0.5123879909515381,0.590420663356781,0.75345814,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.41563126,0.5035001039505005,0.6234056949615479,0.7408978,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.26664144,0.24677368998527527,0.8829832077026367,0.95063573,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.35013282,0.42115628719329834,0.537057101726532,0.8491889,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.39651555,0.4332338571548462,0.5047236084938049,0.83603543,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3954749,0.41079869866371155,0.5543022751808167,0.8504327,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.42083377,0.3893861174583435,0.5306998491287231,0.8315209,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31072995,0.07548689097166061,0.8687368631362915,0.9608017,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.42908585,0.32724881172180176,0.5230662226676941,0.8806115,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.44071573,0.33764806389808655,0.4704914689064026,0.856786,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.41700947,0.26565971970558167,0.47735440731048584,0.8951038,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.52618885,0.3642936944961548,0.5515864491462708,0.862894,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.32009846,0.13049858808517456,0.6470120549201965,0.92691463,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.4426504,0.2880750298500061,0.5714035630226135,0.9106864,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.41223586,0.252242773771286,0.5049948692321777,0.8801802,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.57920873,0.30302655696868896,0.6262820959091187,0.896486,Hayao,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.4053608,0.31033432483673096,0.6030896902084351,0.90137714,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.42157614,0.1000438779592514,0.6297528147697449,0.88231,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.4697799,0.38338565826416016,0.7211859226226807,0.8729814,Hayao,0
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.40130574,0.29198455810546875,0.6990519762039185,0.8922795,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.42287555,0.42320168018341064,0.7992843985557556,0.8868007,photo,1
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.5227033,0.43718868494033813,0.735586941242218,0.82727003,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.37665808,0.1773359626531601,0.5682281851768494,0.8695338,Hayao,1
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.36936086,0.4459497332572937,0.6735641956329346,0.8278291,photo,0
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.40656686,0.3727787435054779,0.6618680953979492,0.87270963,photo,0
