epoch,full_clip_style,full_content_lpips,transfer_clip_style,transfer_content_lpips,wall_total_seconds,summary_path
epoch_0001,0.7141978996992111,0.5221973885333334,0.6999164748688539,0.5295412582833333,186.7422735020009,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0001\summary.json
epoch_0002,0.7128537130355835,0.51360462024,0.6969309455156327,0.5230241748333333,191.73412199700397,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0002\summary.json
epoch_0003,0.7106966854333876,0.5189510534933334,0.6947578252851963,0.5285729272999999,189.1609295649978,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0003\summary.json
epoch_0004,0.7142957397301991,0.4885527338266666,0.6943745917081834,0.49975828361666663,178.9088074340034,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0004\summary.json
epoch_0005,0.7052041309674582,0.52713503864,0.6892979648709298,0.5370639359999999,179.6640246129973,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0005\summary.json
epoch_0006,0.7114326110283532,0.5017233687733333,0.6929170021911462,0.5120981361666668,180.797467725999,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0006\summary.json
epoch_0007,0.7158642205397289,0.467481856,0.6951344779133797,0.4787429868833334,177.24907551799697,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0007\summary.json
epoch_0008,0.7081903245051703,0.5130420013333333,0.6900777401030064,0.52431199745,178.3854062829996,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0008\summary.json
epoch_0009,0.7099456230401994,0.5120232608399999,0.6933252974847953,0.5229750532666666,182.0562895119947,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0009\summary.json
epoch_0010,0.7080017802715303,0.5000991052000001,0.6874049228429794,0.5115645809,177.89914975599822,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0010\summary.json
epoch_0011,0.7083756124973297,0.5037464814533333,0.6892025434970857,0.5144454642499999,179.08062130399776,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0011\summary.json
epoch_0012,0.7076088651418686,0.50965757772,0.6895533438026906,0.5206876804333334,181.2373834309983,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0012\summary.json
epoch_0013,0.7151717634598413,0.4604383772933333,0.6934686293701332,0.4712900518166667,177.82190447200264,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0013\summary.json
epoch_0014,0.7100698403120042,0.5044643311066666,0.6926254466672738,0.5143495758666666,180.13629636100086,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0014\summary.json
epoch_0015,0.7090125030676524,0.4634664084400001,0.6875364836057027,0.47307618011666663,180.61229265699512,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0015\summary.json
epoch_0016,0.7086692775090536,0.4657359250266666,0.6872237952550253,0.4758474896000001,178.34147321899945,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0016\summary.json
epoch_0017,0.7072305288314819,0.45041688216,0.6837851852178574,0.46062960538333336,178.68941279700084,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0017\summary.json
epoch_0018,0.7112898039023082,0.4649968094,0.689995831946532,0.47644353756666663,179.00870474900148,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0018\summary.json
epoch_0019,0.7153147599697114,0.4388716477066667,0.6909094178676605,0.4497514594,182.61769854600425,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0019\summary.json
epoch_0020,0.7114758397340775,0.44558345742666666,0.688441543529431,0.4532990434333334,178.75179544300045,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0020\summary.json
epoch_0021,0.712304009358088,0.45934863690666666,0.6885446255405745,0.4729450676333333,182.1586852229957,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0021\summary.json
epoch_0022,0.7098136570851008,0.457433320448,0.687733829965194,0.46799400106666666,184.6196071509985,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_tangent_rk_remote_full_eval_pull\epoch_0022\summary.json
