src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Early_Renaissance,Early_Renaissance,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Early_Renaissance.png,0.45227718,0.0,0.8654145002365112,0.0
Early_Renaissance,Early_Renaissance,domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_domenico-veneziano_not-detected-269819_to_Early_Renaissance.png,0.42266572,0.0,0.7791124582290649,0.0
Early_Renaissance,Early_Renaissance,carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Early_Renaissance.png,0.45008132,0.0,0.7561028599739075,0.0
Early_Renaissance,Early_Renaissance,pietro-perugino_giovanni-colombini.jpg,Early_Renaissance_pietro-perugino_giovanni-colombini_to_Early_Renaissance.png,0.5042622,0.0,0.8007371425628662,0.0
Early_Renaissance,Impressionism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Impressionism.png,0.4841811,0.0,0.6720461249351501,0.0
Early_Renaissance,Impressionism,domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_domenico-veneziano_not-detected-269819_to_Impressionism.png,0.42594168,0.0,0.7961039543151855,0.0
Early_Renaissance,Impressionism,carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Impressionism.png,0.45785108,0.0,0.6186956763267517,0.0
Early_Renaissance,Impressionism,pietro-perugino_giovanni-colombini.jpg,Early_Renaissance_pietro-perugino_giovanni-colombini_to_Impressionism.png,0.5058984,0.0,0.7753804922103882,0.0
Early_Renaissance,Minimalism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Minimalism.png,0.5481061,0.0,0.6934727430343628,0.0
Early_Renaissance,Minimalism,domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_domenico-veneziano_not-detected-269819_to_Minimalism.png,0.5308729,0.0,0.8509845733642578,0.0
