subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.8504112362861633,0,0.0015146482037380338,0.8519259095191956,0.6109271049499512,0.24990646044413248,,0.16653066873550415,9.721487731439993e-05,1.637224886508193e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.012823700904846191,1,0.3634219467639923,0.3505982458591461,0.643862247467041,0.24990646044413248,,0.1660640835762024,9.716298518469557e-05,1.8611177438287996e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.47405287623405457,1,0.7069315314292908,0.2328786551952362,0.7428438663482666,0.24990646044413248,,0.17647245526313782,6.372747157001868e-05,1.3325317922863178e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.3801024258136749,1,0.6612098217010498,0.2811073958873749,0.669416606426239,0.24990646044413248,,0.16659682989120483,9.256165503757074e-05,2.0450319425435737e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.19215261936187744,0,0.23449847102165222,0.42665109038352966,0.3454294800758362,0.28055623173713684,,0.18710875511169434,0.0014508384047076106,1.3830761417921167e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.12125134468078613,0,0.42958736419677734,0.5508387088775635,0.4213743209838867,0.28055623173713684,,0.2047533392906189,0.001033238135278225,1.2720132872345857e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.11521244049072266,1,0.43701764941215515,0.3218052089214325,0.4596298336982727,0.28055623173713684,,0.19809067249298096,0.0008542940486222506,1.8065195035887882e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7396835684776306,0,0.023316143080592155,0.7629997134208679,0.4186450242996216,0.28055623173713684,,0.19316482543945312,0.0009670068975538015,1.3205695722717792e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6874676942825317,1,0.7939839363098145,0.10651624947786331,0.27872925996780396,0.2409888207912445,,0.19849327206611633,0.001540850498713553,1.4638502761954442e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5960917472839355,0,0.047651249915361404,0.6437429785728455,0.3155336380004883,0.2409888207912445,,0.22379259765148163,0.0012428713962435722,1.5432084182975814e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5516107082366943,0,0.1701696366071701,0.7217803597450256,0.3776788115501404,0.2409888207912445,,0.21752022206783295,0.0012103603221476078,9.467968993703835e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6044774055480957,0,0.05316445603966713,0.6576418876647949,0.3705461025238037,0.2409888207912445,,0.224075585603714,0.0010879323817789555,1.609489117981866e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.46969377994537354,0,0.16184671223163605,0.6315404772758484,0.33226272463798523,0.20615537712971369,,0.0678039938211441,0.00020720931934192777,1.4729578651895281e-05
