src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7435860633850098,0.3277253,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5436182022094727,0.61280036,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5758501887321472,0.5444858,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6130378842353821,0.76763356,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6392796635627747,0.55488884,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6353422403335571,0.49744117,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8701137900352478,0.2288729,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.5253068804740906,0.4897845,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.6488752365112305,0.4819671,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_3_lr6_id25_swd60_c5\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.5771991610527039,0.4666025,True
