src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4238737,0.7446069121360779,0.6174512505531311,0.82878745,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.39368337,0.7409902215003967,0.6671172976493835,0.872737,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5419632,0.7876748442649841,0.5037081241607666,0.75240976,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.37756088,0.7407041788101196,0.529884397983551,0.74601156,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.40560302,0.7477009892463684,0.6549955010414124,0.77543,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4751397,0.728283703327179,0.5487204194068909,0.66794044,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.43409213,0.7473147511482239,0.6455942988395691,0.88380766,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43287274,0.756830632686615,0.602931559085846,0.69343877,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39835092,0.7216991186141968,0.6166689395904541,0.8256286,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41054225,0.7713553309440613,0.5456120371818542,0.6732083,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5675529,0.7460553050041199,0.5633912682533264,0.7651267,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46778065,0.7373328804969788,0.5223665833473206,0.7589562,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45421186,0.7584465742111206,0.5231613516807556,0.68209076,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43039218,0.7506335973739624,0.5575078725814819,0.68419665,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5069886,0.773819088935852,0.5237773656845093,0.75615156,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5176503,0.7278794646263123,0.5916354060173035,0.66508573,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48949006,0.7410038113594055,0.5526145696640015,0.8380759,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3992855,0.8076083064079285,0.5890775918960571,0.63737124,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45963192,0.7616499066352844,0.46394607424736023,0.7449102,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4987915,0.7907241582870483,0.542113184928894,0.5873789,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41209608,0.7446422576904297,0.6342700719833374,0.8420794,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4748492,0.7630977630615234,0.5738221406936646,0.7566736,photo,1
