src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.37959164,0.7363102436065674,0.6403515338897705,0.8705542,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.38232726,0.7405791282653809,0.5938711166381836,0.7937304,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4618174,0.8052763938903809,0.4409986734390259,0.7593551,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.33773386,0.7214707732200623,0.5655673742294312,0.8403393,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3453122,0.737095832824707,0.6911611557006836,0.88360274,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3227389,0.7088810801506042,0.6221631169319153,0.90113556,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.45192888,0.7393962740898132,0.6431851983070374,0.89338017,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.31075764,0.7655788064002991,0.6142471432685852,0.82522786,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3427475,0.7142606377601624,0.5973222851753235,0.8283345,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45246863,0.7636465430259705,0.5790036916732788,0.7062501,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.37807694,0.8195368647575378,0.4948875308036804,0.86912584,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39829522,0.7721313238143921,0.4636480510234833,0.7490152,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.46558443,0.7578510642051697,0.437120646238327,0.787153,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3369378,0.7888504862785339,0.4707720875740051,0.83030534,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.34278312,0.8201581239700317,0.48198214173316956,0.89126235,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3228259,0.7665680050849915,0.5188562870025635,0.86266565,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4613971,0.777514636516571,0.4834579825401306,0.87482643,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.31118006,0.8296844363212585,0.5198795795440674,0.7789948,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34068984,0.7973207831382751,0.3993165194988251,0.8504262,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.45162553,0.8140734434127808,0.5452315211296082,0.6677922,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3700773,0.7268083095550537,0.6169111728668213,0.88350934,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2928765,0.8024538159370422,0.6008209586143494,0.88106036,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.30436394,0.7319431900978088,0.5908557772636414,0.9015785,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.27807546,0.7465115785598755,0.6063480973243713,0.94216037,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.24377751,0.7474674582481384,0.6793185472488403,0.898391,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.31025648,0.7430163621902466,0.6649599075317383,0.85765123,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3067739,0.7259331345558167,0.5205600261688232,0.81134045,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.28463227,0.7205430269241333,0.6529765725135803,0.8619558,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.27324358,0.74306321144104,0.5704565048217773,0.8057801,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.31689483,0.8026666045188904,0.6055444478988647,0.7918744,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3842855,0.7868413925170898,0.47430220246315,0.8504963,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29630032,0.7715479731559753,0.5022962689399719,0.907996,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3028517,0.7797284722328186,0.4653012752532959,0.9042471,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.28157595,0.7589927315711975,0.4299539029598236,0.94409776,photo,0
