src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.73098254,0.5574281811714172,0.7226836085319519,0.60489166,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6769227,0.5570224523544312,0.7384420037269592,0.6238227,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.73302674,0.6118245124816895,0.7071123719215393,0.61970335,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7291784,0.6544598340988159,0.7558435797691345,0.5886996,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.70725995,0.5868259072303772,0.7428895235061646,0.6079623,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.67766964,0.6924417018890381,0.7678150534629822,0.5540176,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.72829694,0.5437158346176147,0.7463681697845459,0.65031374,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.74101675,0.6202552914619446,0.7439634203910828,0.5858737,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7273046,0.7102111577987671,0.7307683229446411,0.45823035,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.7435688,0.6649917960166931,0.7310752868652344,0.52041686,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.7224212,0.6134428977966309,0.7496222853660583,0.6019137,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.71082354,0.5724899172782898,0.7370977401733398,0.63172615,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.67745066,0.5395808815956116,0.720806896686554,0.6293453,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.73031294,0.655796229839325,0.7613912224769592,0.5885335,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.7322519,0.5592288970947266,0.7836166024208069,0.68769383,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.6649542,0.5708338022232056,0.7137473225593567,0.5757878,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.6810321,0.6401891112327576,0.7277492880821228,0.558359,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.67583257,0.6687919497489929,0.7389416694641113,0.5306196,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.6943542,0.7129992246627808,0.7632144093513489,0.52367103,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.7614207,0.6281915903091431,0.7035632133483887,0.5133115,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.731296,0.6115583777427673,0.6449662446975708,0.6252294,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6723786,0.5509449243545532,0.5908641219139099,0.61366755,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.73744947,0.6319094896316528,0.6536275148391724,0.59611636,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7203874,0.6313432455062866,0.6283605098724365,0.5784513,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.70203054,0.5931392908096313,0.6343398094177246,0.6134225,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.67143345,0.6819723844528198,0.674354076385498,0.543403,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7363291,0.598566472530365,0.6521185636520386,0.6478123,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7346916,0.6233060359954834,0.6368938684463501,0.56718016,photo,0
