src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.46624035,0.716225266456604,0.629339873790741,0.6447291,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.40435743,0.7006528377532959,0.6395730376243591,0.741508,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.37223822,0.7231230735778809,0.5602760314941406,0.8094276,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.37211442,0.7274796366691589,0.6246277689933777,0.83494747,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.48181862,0.748950719833374,0.5845004916191101,0.584457,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.38019714,0.7977229356765747,0.6142542362213135,0.8484994,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.42182493,0.7196284532546997,0.6485629677772522,0.8132872,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.48993045,0.7071301341056824,0.6449288725852966,0.76268077,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.46914482,0.7723582983016968,0.5884017944335938,0.7223663,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.396591,0.7437213659286499,0.5806450843811035,0.666512,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.39104754,0.7489837408065796,0.5777204632759094,0.8041176,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.54729307,0.793319821357727,0.629692018032074,0.8780801,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.34206703,0.705947756767273,0.6127667427062988,0.8638239,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.41228223,0.6893476247787476,0.6396721005439758,0.7701339,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.40077782,0.7383180260658264,0.6289390325546265,0.78556323,N/A,N/A
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4125617,0.7360057830810547,0.5851616263389587,0.8529915,N/A,N/A
