src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.751953125,0.3271073,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.579787015914917,0.6398792,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.629158079624176,0.5773381,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6487962007522583,0.791492,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6103134155273438,0.65003145,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.6908722519874573,0.5269378,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8689199686050415,0.22738628,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.661539614200592,0.51922,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.7650469541549683,0.507064,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.7285147309303284,0.5068498,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7394103407859802,0.5020786,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.6293448209762573,0.6007565,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7794531583786011,0.44806993,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.781827449798584,0.5917554,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7771586179733276,0.55987084,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5876455903053284,0.60588074,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6240143179893494,0.51205385,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6105709075927734,0.5532755,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7161469459533691,0.4510191,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6599187254905701,0.29774505,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5891662240028381,0.41441557,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0007\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5853126645088196,0.39970785,True
