src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5249449,0.7400321960449219,0.5471343398094177,0.823680579662323,0.7893855,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43799376,0.7148163318634033,0.502589225769043,0.7173874974250793,0.63093895,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5525276,0.7520185112953186,0.38972896337509155,0.594801127910614,0.71565825,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45272058,0.7310802936553955,0.4282679557800293,0.6970834732055664,0.7349122,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.671718,0.7273282408714294,0.6167389154434204,0.6727533340454102,0.73833466,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5250027,0.7099296450614929,0.6672782897949219,0.6901552081108093,0.59670246,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49806887,0.7404396533966064,0.6253182888031006,0.6674195528030396,0.6791052,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6018158,0.7252655029296875,0.6999155282974243,0.6975822448730469,0.59132445,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49425855,0.7133541107177734,0.5592304468154907,0.708778977394104,0.7912929,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.40971506,0.6938192844390869,0.39031076431274414,0.5877337455749512,0.74234784,N/A,N/A
