src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.801082193851471,0.3835264,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5150532722473145,0.41858673,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6118228435516357,0.41596735,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6003504991531372,0.5611305,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.572104811668396,0.45565397,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\Hayao_0_to_photo.jpg,0.5928090810775757,0.2777353,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\Hayao_0_to_Hayao.jpg,0.8785989880561829,0.21695109,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\Hayao_0_to_monet.jpg,0.481823205947876,0.26417363,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\Hayao_0_to_vangogh.jpg,0.5337626934051514,0.2493251,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\Hayao_0_to_cezanne.jpg,0.4919191002845764,0.2591871,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\monet_00018_to_photo.jpg,0.7335611581802368,0.4413802,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0030\images\monet_00018_to_Hayao.jpg,0.5575779676437378,0.5016537,True
