src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
horse,horse,n02381460_1010.jpg,horse_n02381460_1010_to_horse.jpg,0.6750466,0.544189989566803,0.7896568775177002,0.7015029,horse,1
horse,zebra,n02381460_1010.jpg,horse_n02381460_1010_to_zebra.jpg,0.6173564,0.4165867865085602,0.7209821343421936,0.7667281,horse,0
horse,horse,n02381460_1160.jpg,horse_n02381460_1160_to_horse.jpg,0.6868808,0.3626914918422699,0.7085487246513367,0.67130506,horse,1
horse,zebra,n02381460_1160.jpg,horse_n02381460_1160_to_zebra.jpg,0.6831125,0.36280161142349243,0.6512331366539001,0.6536081,horse,0
horse,horse,n02381460_120.jpg,horse_n02381460_120_to_horse.jpg,0.60140777,0.6013175249099731,0.8125032782554626,0.7070948,horse,1
horse,zebra,n02381460_120.jpg,horse_n02381460_120_to_zebra.jpg,0.57666147,0.5479753613471985,0.7463986873626709,0.688276,horse,0
horse,horse,n02381460_1210.jpg,horse_n02381460_1210_to_horse.jpg,0.71229064,0.49464350938796997,0.7353100180625916,0.6648547,horse,1
horse,zebra,n02381460_1210.jpg,horse_n02381460_1210_to_zebra.jpg,0.71426284,0.4738163948059082,0.6488677263259888,0.6249494,zebra,1
horse,horse,n02381460_1540.jpg,horse_n02381460_1540_to_horse.jpg,0.7970399,0.5583550930023193,0.6878140568733215,0.5464921,zebra,0
horse,zebra,n02381460_1540.jpg,horse_n02381460_1540_to_zebra.jpg,0.7769202,0.5702754259109497,0.6654694080352783,0.5508376,horse,0
horse,horse,n02381460_1870.jpg,horse_n02381460_1870_to_horse.jpg,0.66137516,0.5659958720207214,0.7720727324485779,0.68707633,horse,1
horse,zebra,n02381460_1870.jpg,horse_n02381460_1870_to_zebra.jpg,0.6525993,0.4784630835056305,0.695975124835968,0.69619703,horse,0
horse,horse,n02381460_2050.jpg,horse_n02381460_2050_to_horse.jpg,0.6478478,0.4391695261001587,0.654839813709259,0.5782376,horse,1
horse,zebra,n02381460_2050.jpg,horse_n02381460_2050_to_zebra.jpg,0.66294825,0.4306412935256958,0.6160950660705566,0.5863726,horse,0
horse,horse,n02381460_2120.jpg,horse_n02381460_2120_to_horse.jpg,0.6103958,0.5386245250701904,0.6791673302650452,0.5481044,zebra,0
horse,zebra,n02381460_2120.jpg,horse_n02381460_2120_to_zebra.jpg,0.6122739,0.5101016759872437,0.6774019598960876,0.60323477,zebra,1
horse,horse,n02381460_3120.jpg,horse_n02381460_3120_to_horse.jpg,0.68829787,0.36293548345565796,0.6408601403236389,0.6174915,zebra,0
horse,zebra,n02381460_3120.jpg,horse_n02381460_3120_to_zebra.jpg,0.6672854,0.46113091707229614,0.6832423210144043,0.6617527,zebra,1
horse,horse,n02381460_3660.jpg,horse_n02381460_3660_to_horse.jpg,0.6697136,0.5653383135795593,0.7322763204574585,0.6065668,horse,1
horse,zebra,n02381460_3660.jpg,horse_n02381460_3660_to_zebra.jpg,0.6843121,0.5029214024543762,0.619708240032196,0.54152644,horse,0
