subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.4688485264778137,0,0.014960496686398983,0.4838090240955353,0.5713973045349121,0.3530447681744893,,0.15539255738258362,0.0001196441226056777,9.988093552237842e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.5383012890815735,0,0.03881249204277992,0.5771138072013855,0.7069435119628906,0.3530447681744893,,0.18184581398963928,2.2996267944108695e-05,6.504616976599209e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.7256267070770264,1,0.8067582249641418,0.08113154023885727,0.8481448888778687,0.3530447681744893,,0.17563864588737488,3.298040246590972e-05,6.936163572390797e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.49916014075279236,0,0.214925616979599,0.7140857577323914,0.7984479069709778,0.3530447681744893,,0.16975438594818115,4.2682531784521416e-05,7.173616722866427e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.5941213369369507,1,0.7327060699462891,0.13858476281166077,0.4595344662666321,0.3700113743543625,,0.23760336637496948,0.0014525059377774596,1.2090838026779238e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.2048633098602295,0,0.2485584020614624,0.4534217119216919,0.5812892913818359,0.3700113743543625,,0.25396063923835754,0.0005473894416354597,8.239833732659463e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.3420643210411072,0,0.21980904042720795,0.5618733763694763,0.7508749961853027,0.3700113743543625,,0.21505612134933472,0.000436287431512028,1.1317380085529294e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5479440689086914,0,0.06997586786746979,0.617919921875,0.6207653284072876,0.3700113743543625,,0.22322016954421997,0.000967354339081794,1.0742036465671845e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6119080185890198,1,0.7462013959884644,0.13429337739944458,0.435507208108902,0.3449190656344096,,0.2521957755088806,0.0014460699167102575,9.44911971600959e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.30663371086120605,0,0.1997188776731491,0.5063526034355164,0.5377267003059387,0.3449190656344096,,0.2759186625480652,0.0006694687181152403,1.084141058527166e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.3469684422016144,0,0.23396602272987366,0.580934464931488,0.727055013179779,0.3449190656344096,,0.2341809868812561,0.0005048249149695039,7.220586212497437e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.57644122838974,0,0.0700194239616394,0.6464606523513794,0.6070389747619629,0.3449190656344096,,0.24535726010799408,0.001004337565973401,1.1317346434225328e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5240141153335571,1,0.6675460934638977,0.14353197813034058,0.32589641213417053,0.3416275630394618,,0.06362394988536835,0.00018787705630529672,1.1698418347805273e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.33920055627822876,1,0.5550793409347534,0.21587876975536346,0.4360043704509735,0.3416275630394618,,0.09112348407506943,8.992930816020817e-05,1.1179285138496198e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.4015991687774658,1,0.6065654158592224,0.2049662321805954,0.7901368141174316,0.3416275630394618,,0.08408121019601822,8.554029045626521e-05,7.96183758211555e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.15520042181015015,0,0.25688716769218445,0.4120875895023346,0.47903183102607727,0.3416275630394618,,0.0693417638540268,0.00015483360039070249,9.164246876025572e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.1618885099887848,1,0.4507323205471039,0.2888438105583191,0.47320276498794556,0.4102413207292557,,0.16337080299854279,0.00037073768908157945,1.0499631571292412e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.7635869383811951,1,0.8309172987937927,0.06733034551143646,0.5384348630905151,0.4102413207292557,,0.15159223973751068,0.00013463225332088768,1.040625102177728e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.13448816537857056,1,0.4150857925415039,0.28059762716293335,0.9255111813545227,0.4102413207292557,,0.12606877088546753,0.00015241888468153775,9.083259101316798e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.43048492074012756,0,0.037411920726299286,0.46789684891700745,0.6422855257987976,0.4102413207292557,,0.14797654747962952,0.000281129265204072,8.584711395087652e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5667425394058228,1,0.6965345144271851,0.1297920048236847,0.4796260595321655,0.3686116635799408,,0.24213849008083344,0.0007616004440933466,1.1649388397927396e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.3114214241504669,1,0.5307720303535461,0.21935060620307922,0.5305406451225281,0.3686116635799408,,0.2580513656139374,0.00031959207262843847,1.1513634490256663e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.24180833995342255,0,0.2484806925058365,0.49028903245925903,0.8406109809875488,0.3686116635799408,,0.23733223974704742,0.0003633927262853831,9.919538570102304e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6177327632904053,0,0.058968089520931244,0.6767008304595947,0.6665750741958618,0.3686116635799408,,0.23352298140525818,0.0006767322774976492,1.0185780411120504e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.21428966522216797,1,0.4896300137042999,0.27534034848213196,0.43701207637786865,0.3431769510110219,,0.2797781229019165,0.0008285021758638322,1.5601823179167695e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6912446022033691,0,0.09685730189085007,0.7881019115447998,0.5173884630203247,0.3431769510110219,,0.3067297339439392,0.0003037831047549844,8.520742994733155e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.3249143362045288,1,0.5465320944786072,0.22161777317523956,0.7590137720108032,0.3431769510110219,,0.2886365056037903,0.00023263994080480188,7.89812929724576e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6244486570358276,0,0.046222902834415436,0.6706715822219849,0.6451288461685181,0.3431769510110219,,0.2729188799858093,0.00047281471779569983,6.658382062596502e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.6298866271972656,1,0.7579073905944824,0.1280207335948944,0.4204500913619995,0.32462869087855023,,0.3375438451766968,0.0020035281777381897,1.67098332894966e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.3331725001335144,0,0.1372593492269516,0.4704318344593048,0.5147467851638794,0.32462869087855023,,0.38441377878189087,0.001133600133471191,6.6088537096220534e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.3919600546360016,0,0.222788006067276,0.6147480607032776,0.6695006489753723,0.32462869087855023,,0.32406705617904663,0.0008139314013533294,1.1774545782827772e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5144619941711426,0,0.06784462928771973,0.5823066234588623,0.5495083332061768,0.32462869087855023,,0.3257821500301361,0.0013812114484608173,1.1590732356125955e-05
