subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.5477951169013977,0,0.04989642649888992,0.597691535949707,0.022660819813609123,0.0034603877963187792,,0.15137237310409546,0.0012605588417500257,1.2245137440913823e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.2994075119495392,0,0.19369229674339294,0.49309980869293213,0.02841818332672119,0.0034603877963187792,,0.15164715051651,0.001468730391934514,1.6092950318125077e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6953283548355103,1,0.8193442821502686,0.12401595711708069,0.028215380385518074,0.0034603877963187792,,0.15880317986011505,0.0011635166592895985,1.4880827620800119e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.3829137086868286,0,0.2763702869415283,0.6592839956283569,0.030350109562277794,0.0034603877963187792,,0.16195426881313324,0.0012869697529822588,1.7375214156345464e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.42386317253112793,1,0.6488580703735352,0.22499491274356842,0.010521828196942806,0.00299322756472975,,0.10667750984430313,0.002284211339429021,1.4803527847107034e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5801588892936707,0,0.08062873780727386,0.6607876420021057,0.013227801769971848,0.00299322756472975,,0.11951112747192383,0.0027031709905713797,1.3921649042458739e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.2504860758781433,0,0.30864763259887695,0.5591337084770203,0.01515317615121603,0.00299322756472975,,0.12028777599334717,0.0028667666483670473,1.4664084119431209e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7894436717033386,0,0.03290329501032829,0.8223469853401184,0.014526755549013615,0.00299322756472975,,0.1492946296930313,0.0030058417469263077,1.2727414286928251e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.01843862235546112,,0.363851934671402,0.12931376695632935,0.0031424236949533224,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.02477283589541912,,0.39477914571762085,0.16824401915073395,0.0034913416020572186,
