src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00018_to_monet.jpg,11.173896789550781,14.398291606903076,0.7059949040412903,0.6424042105674743,0.6124563217163086,0.7150701785087585
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00018_to_photo.jpg,15.382866859436035,18.08665246963501,0.6525856852531433,0.6067275780439377,0.7119078636169434,0.7829032957553863
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00018_to_vangogh.jpg,12.555682182312012,19.354421539306642,0.6620755791664124,0.6050039082765579,0.619784951210022,0.7736003780364991
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00018_to_cezanne.jpg,11.32694149017334,14.860112581253052,0.6743117570877075,0.5868370193243027,0.637850821018219,0.7425124001502991
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00029_to_monet.jpg,9.593281030654907,14.46091483592987,0.6198786497116089,0.6594892764091491,0.48282963037490845,0.7264715981483459
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00029_to_photo.jpg,13.037872791290283,17.329353637695313,0.4699295163154602,0.5753689497709275,0.5786646604537964,0.7826090359687805
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00029_to_vangogh.jpg,9.829842567443848,18.43788254737854,0.6293717622756958,0.6542862904071808,0.48333731293678284,0.7604367816448212
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00029_to_cezanne.jpg,9.024577617645264,14.04378674030304,0.6669935584068298,0.6241093134880066,0.4943111836910248,0.7168074262142181
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00057_to_monet.jpg,14.095681190490723,16.268231992721557,0.6433348655700684,0.6834960496425628,0.5898870229721069,0.7267187380790711
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00057_to_photo.jpg,18.327003479003906,19.89927680969238,0.5487136244773865,0.5912121552228927,0.6543706059455872,0.7881520533561707
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00057_to_vangogh.jpg,15.269219398498535,21.340068998336793,0.588298499584198,0.6079464793205261,0.5825338363647461,0.7827463591098786
