src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.22944894,2.079089045524597,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.26980194,1.6750257015228271,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.16576096,2.414430618286133,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.33963287,2.0142738223075867,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.33943725,2.072620928287506,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.23775291,2.060800611972809,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.13930628,3.034367263317108,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.34220874,2.2648255228996277,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.25581667,1.1796680390834808,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.23149529,1.035336971282959,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.14713144,1.4602152705192566,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.37065762,0.9775910377502441,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.17669527,0.8862282633781433,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.2875579,0.947198361158371,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.1586741,1.8167577385902405,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.3311846,1.0360848903656006,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.20009504,2.061716139316559,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.24928102,1.868235468864441,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.27088013,3.2844847440719604,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.3008832,1.8648391366004944,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.47170222,1.7496504187583923,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29704908,1.8495898842811584,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.21214452,1.7939749956130981,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5624906,1.6473392844200134,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46343046,2.2416868805885315,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41094422,2.452075779438019,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.23335296,2.270345449447632,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5887667,2.5919490456581116,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.45274195,1.1013194024562836,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.40685815,1.140743464231491,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.20554844,1.0406049191951752,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.6504076,1.1706976294517517,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.33988416,0.9822812676429749,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.35766065,1.0870728194713593,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.18396938,1.0407107770442963,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.39946574,0.992926836013794,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.40070426,2.1320361495018005,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3294193,2.400642156600952,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21986002,1.9783654808998108,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.52182025,2.286198079586029,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.40476215,1.6803907752037048,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.28478354,1.9482333064079285,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5939827,1.7633430361747742,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6316143,1.8092384934425354,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.46824443,2.0143452286720276,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23304561,2.592567503452301,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6335357,2.1743468642234802,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.75202006,2.2061731219291687,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.41115117,1.1455329656600952,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.2607378,1.2399000525474548,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.66013646,1.2245730757713318,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.794502,1.2721157670021057,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3214676,0.9433883726596832,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.297389,1.4297641515731812,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6359371,1.3499875366687775,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.6351136,1.4344753623008728,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.3008784,2.3840476274490356,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.4033371,3.1219855546951294,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.57120186,2.355774760246277,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.74903524,2.7079718112945557,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4232179,1.7904095649719238,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37725377,1.695192813873291,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41673207,1.8162361979484558,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31829688,2.1722456216812134,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42111343,1.6941398978233337,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.42813417,1.6309104561805725,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35325718,1.943319320678711,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6270534,1.730015516281128,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4401599,1.0954308807849884,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.470016,1.1957036256790161,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42898238,1.1358237266540527,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5678896,1.4188689589500427,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.39613968,1.0499382317066193,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.41036993,0.9930409789085388,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.49768037,1.08161860704422,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.40978038,1.0253143906593323,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3997762,2.137827217578888,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43685666,1.8054737448692322,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.622782,2.6359459161758423,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.49644968,2.077279508113861,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46738407,1.9982978701591492,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4958182,1.6317492127418518,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.59391814,1.967299997806549,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4408772,1.7873135209083557,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45259282,2.3559584617614746,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5186464,1.6660503149032593,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.67056525,2.372995972633362,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.5084274,1.7199530005455017,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5003683,1.1522600948810577,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6071142,1.0585990846157074,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.697275,1.2975779175758362,N/A,N/A
