src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31953144,0.7409128546714783,0.2686821222305298,0.2686821222305298,0.88008904,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3535834,0.7450250387191772,0.3608044981956482,0.3608044981956482,0.85443485,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42128384,0.8151536583900452,0.2951759994029999,0.2951759994029999,0.81823343,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2839926,0.7222549319267273,0.22229456901550293,0.22229456901550293,0.90092844,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31953144,0.8324761390686035,0.46710723638534546,0.46710723638534546,0.88008904,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3535834,0.7831923961639404,0.4670196771621704,0.4670196771621704,0.85443485,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42128384,0.7688215374946594,0.3344956040382385,0.3344956040382385,0.81823343,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.2839926,0.8020227551460266,0.3577932119369507,0.3577932119369507,0.90092844,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31953144,0.7323115468025208,0.34127241373062134,0.34127241373062134,0.88008904,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.3535834,0.7209638357162476,0.3369142413139343,0.3369142413139343,0.85443485,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.42128384,0.8137298822402954,0.2776429355144501,0.2776429355144501,0.81823343,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28411603,0.7418656349182129,0.23727822303771973,0.23727822303771973,0.89910614,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31953144,0.7738145589828491,0.33834171295166016,0.33834171295166016,0.88008904,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3535834,0.7342347502708435,0.3658163547515869,0.3658163547515869,0.85443485,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.42128384,0.8065338134765625,0.2886243760585785,0.2886243760585785,0.81823343,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.2839926,0.7650418281555176,0.22544917464256287,0.22544917464256287,0.90092844,N/A,N/A
