experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-add__K-5_C-5_W-15_Col-15,epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0001.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0001,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0001.pt,0.6878746387561161,0.8660438191466667,0.3754982372933333,0.6878746387561161,0.8660438191466667,0.3754982372933333,0.6555907229085763,0.86338668685,0.3823790016333333,0.6878746387561161,0.8660438191466667,0.3754982372933333,0.6555907229085763,0.86338668685,0.3823790016333333,0.6307311601936818,0.8166250278333334,0.4191748104166667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0002.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0002,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0002.pt,0.6912692145903905,0.8600678774000001,0.39088044990666665,0.6912692145903905,0.8600678774000001,0.39088044990666665,0.6597248916327954,0.8564807224166666,0.39908425636666667,0.6912692145903905,0.8600678774000001,0.39088044990666665,0.6597248916327954,0.8564807224166666,0.39908425636666667,0.6343573038776715,0.8129850243333334,0.43741508591666667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0003.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0003,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0003.pt,0.6926443693637847,0.8577914777066665,0.39384447949333334,0.6926443693637847,0.8577914777066665,0.39384447949333334,0.6613907023270926,0.8540753943666667,0.4023655467166667,0.6926443693637847,0.8577914777066665,0.39384447949333334,0.6613907023270926,0.8540753943666667,0.4023655467166667,0.6361491908629735,0.81182147325,0.44258145874999993,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0004.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0004,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0004.pt,0.6935991285244625,0.85535560976,0.39536443796,0.6935991285244625,0.85535560976,0.39536443796,0.6625532746811708,0.8517593982333335,0.4038180388,0.6935991285244625,0.85535560976,0.39536443796,0.6625532746811708,0.8517593982333335,0.4038180388,0.6379014944036802,0.8093093779166668,0.4469291934166667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0005.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0005,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0005.pt,0.694870579044024,0.8523703594666665,0.3993434763066667,0.694870579044024,0.8523703594666665,0.3993434763066667,0.6641451018551984,0.8487321216166667,0.4076971559833333,0.694870579044024,0.8523703594666665,0.3993434763066667,0.6641451018551984,0.8487321216166667,0.4076971559833333,0.6393970549106598,0.8061463345000001,0.45289424433333336,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0006.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0006,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0006.pt,0.6950956542889277,0.8506897777600001,0.40120070991999995,0.6950956542889277,0.8506897777600001,0.40120070991999995,0.6644992162287234,0.8471184867,0.4095635196333333,0.6950956542889277,0.8506897777600001,0.40120070991999995,0.6644992162287234,0.8471184867,0.4095635196333333,0.6401776979366938,0.804887911,0.45466889516666664,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0007.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0007,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0007.pt,0.6958416516383488,0.8502693323333336,0.40162554272,0.6958416516383488,0.8502693323333336,0.40162554272,0.6653627980252106,0.8465894717333334,0.41006083401666665,0.6958416516383488,0.8502693323333336,0.40162554272,0.6653627980252106,0.8465894717333334,0.41006083401666665,0.6407322891056537,0.8040866010833334,0.4538610596666667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0008.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0008,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0008.pt,0.6964178139368694,0.8492900943466666,0.40197068549333337,0.6964178139368694,0.8492900943466666,0.40197068549333337,0.6661859984199205,0.84574359185,0.41040595480000003,0.6964178139368694,0.8492900943466666,0.40197068549333337,0.6661859984199205,0.84574359185,0.41040595480000003,0.6414680848519008,0.8035921941666667,0.4544237514166667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0009.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0009,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0009.pt,0.697105176448822,0.8477960696133333,0.40323108437333327,0.697105176448822,0.8477960696133333,0.40323108437333327,0.6669569198290508,0.8440707940666666,0.41167216146666663,0.697105176448822,0.8477960696133333,0.40323108437333327,0.6669569198290508,0.8440707940666666,0.41167216146666663,0.6417597370843093,0.8011443425,0.45723506050000007,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0010.pt,0.6981581558386485,0.8456013095466666,0.40591461677333335,0.6981581558386485,0.8456013095466666,0.40591461677333335,0.6683059744040171,0.8418567483666667,0.4144363580833333,0.6981581558386485,0.8456013095466666,0.40591461677333335,0.6683059744040171,0.8418567483666667,0.4144363580833333,0.6434051933387915,0.7983164454166667,0.46166632208333336,,,,,,,,,,,,,,,,
