experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all
S-add__K-5_C-5_W-15_Col-15,epoch_0001,0.6878746387561161,0.8660438191466667,0.3754982372933333,0.6878746387561161,0.8660438191466667,0.3754982372933333,0.6555907229085763,0.86338668685,0.3823790016333333,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0002,0.6912692145903905,0.8600678774000001,0.39088044990666665,0.6912692145903905,0.8600678774000001,0.39088044990666665,0.6597248916327954,0.8564807224166666,0.39908425636666667,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0003,0.6926443693637847,0.8577914777066665,0.39384447949333334,0.6926443693637847,0.8577914777066665,0.39384447949333334,0.6613907023270926,0.8540753943666667,0.4023655467166667,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0004,0.6935991285244625,0.85535560976,0.39536443796,0.6935991285244625,0.85535560976,0.39536443796,0.6625532746811708,0.8517593982333335,0.4038180388,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0005,0.694870579044024,0.8523703594666665,0.3993434763066667,0.694870579044024,0.8523703594666665,0.3993434763066667,0.6641451018551984,0.8487321216166667,0.4076971559833333,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0006,0.6950956542889277,0.8506897777600001,0.40120070991999995,0.6950956542889277,0.8506897777600001,0.40120070991999995,0.6644992162287234,0.8471184867,0.4095635196333333,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0007,0.6958416516383488,0.8502693323333336,0.40162554272,0.6958416516383488,0.8502693323333336,0.40162554272,0.6653627980252106,0.8465894717333334,0.41006083401666665,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0008,0.6964178139368694,0.8492900943466666,0.40197068549333337,0.6964178139368694,0.8492900943466666,0.40197068549333337,0.6661859984199205,0.84574359185,0.41040595480000003,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0009,0.697105176448822,0.8477960696133333,0.40323108437333327,0.697105176448822,0.8477960696133333,0.40323108437333327,0.6669569198290508,0.8440707940666666,0.41167216146666663,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0010,0.6981581558386485,0.8456013095466666,0.40591461677333335,0.6981581558386485,0.8456013095466666,0.40591461677333335,0.6683059744040171,0.8418567483666667,0.4144363580833333,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0011,0.6989685383240382,0.8442118978,0.40799691181333336,0.6989685383240382,0.8442118978,0.40799691181333336,0.6692048034568627,0.8403182420833332,0.41666403266666674,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0012,0.699248636484146,0.8409301645333334,0.41097896765333336,0.699248636484146,0.8409301645333334,0.41097896765333336,0.6697048853834471,0.8368327576500001,0.4198535816833333,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0013,0.6993337223529815,0.8387369714133334,0.41256428944,0.6993337223529815,0.8387369714133334,0.41256428944,0.6700834923982621,0.8348311339500001,0.4216484314500001,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0014,0.6997313927412034,0.8373808978666666,0.41493452052,0.6997313927412034,0.8373808978666666,0.41493452052,0.6706062667071818,0.8332955414666667,0.42433338663333336,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0015,0.6997116831938425,0.8371399112933335,0.41407129870666665,0.6997116831938425,0.8371399112933335,0.41407129870666665,0.6706878274679183,0.8329515565666666,0.42346114021666664,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0016,0.6983230474789938,0.83359104384,0.41649711212000007,0.6983230474789938,0.83359104384,0.41649711212000007,0.6689904224872588,0.8290759427666666,0.4255115893166666,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0017,0.6986002219518025,0.8288853358399999,0.4218134400666667,0.6986002219518025,0.8288853358399999,0.4218134400666667,0.6696916680534681,0.8241758156833334,0.4305111935666667,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0018,0.6984939133723576,0.8334908029466667,0.4167797571066667,0.6984939133723576,0.8334908029466667,0.4167797571066667,0.6692154821256796,0.8289326971,0.42562032706666664,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0019,0.698182648340861,0.83400554164,0.41722700134666657,0.698182648340861,0.83400554164,0.41722700134666657,0.6688445315758387,0.8294824465166666,0.4261443499166667,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0020,0.6977397951285043,0.8349901246666667,0.41601649337333335,0.6977397951285043,0.8349901246666667,0.41601649337333335,0.6683494229118029,0.8304525048,0.42486353296666673,,,,
