src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22935943,0.303406298160553,0.8646434545516968,0.9507499,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.46187687,0.3609718680381775,0.5411110520362854,0.85891426,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.41744864,0.27706313133239746,0.4722438454627991,0.8763193,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.40546495,0.28239548206329346,0.5796394348144531,0.9066338,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4240386,0.40438148379325867,0.5956385731697083,0.84775656,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20920472,0.32522663474082947,0.8574039936065674,0.926071,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.36661702,0.43800681829452515,0.5569377541542053,0.8171372,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.3357551,0.3591122627258301,0.48151808977127075,0.8612683,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.34148398,0.477497935295105,0.5920959711074829,0.81868535,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3487779,0.3265296518802643,0.5442025661468506,0.8785633,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34819645,0.36689719557762146,0.8675673604011536,0.9063226,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.56363225,0.38067805767059326,0.5496583580970764,0.8564507,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.49243048,0.35127079486846924,0.48592665791511536,0.84945023,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3877619,0.33794882893562317,0.517020046710968,0.907798,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.61549276,0.43649330735206604,0.5953537821769714,0.825002,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24860005,0.005745016038417816,0.8076386451721191,0.9259048,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3771354,0.3580997884273529,0.4935232400894165,0.83918667,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.3441789,0.2872704267501831,0.4029322862625122,0.8544271,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.349948,0.2989146113395691,0.45567959547042847,0.8516005,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4537172,0.3988921642303467,0.5367910861968994,0.8050361,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18764567,0.37240737676620483,0.8501946926116943,0.91127634,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.35726148,0.5051407217979431,0.5810168981552124,0.8104698,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.3137015,0.3663786053657532,0.4698016941547394,0.8464303,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.34196752,0.360371857881546,0.5181341767311096,0.8269003,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.34258288,0.48237478733062744,0.600925087928772,0.8366957,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2872033,0.11217238008975983,0.8493949770927429,0.9477154,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3570874,0.32598766684532166,0.47876372933387756,0.82573116,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.34401774,0.28986525535583496,0.4074067771434784,0.81690973,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.38630223,0.35032960772514343,0.49586108326911926,0.8240212,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.3988926,0.3993789255619049,0.5477237701416016,0.79338,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2782863,0.1544315218925476,0.8298175930976868,0.92449915,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.37748897,0.3694573938846588,0.5366309881210327,0.8300361,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.33919868,0.2975120544433594,0.44113829731941223,0.8433974,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.36716485,0.39476799964904785,0.5217722058296204,0.8367568,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.38944548,0.4349662661552429,0.589771032333374,0.80814564,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.29337034,0.27063512802124023,0.8607776165008545,0.92661446,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.4458235,0.3872227072715759,0.5430431365966797,0.82831204,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.41000414,0.32651758193969727,0.46614784002304077,0.84454393,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.39556944,0.33700841665267944,0.4928644597530365,0.8381449,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.45798865,0.423610121011734,0.5825849771499634,0.8302498,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2737315,0.3783229887485504,0.8788349628448486,0.89231217,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.45917022,0.4580857753753662,0.5945035219192505,0.795061,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.4112405,0.45780888199806213,0.5290936231613159,0.76979107,Hayao,0
