src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4772815,0.7353507876396179,0.6594080924987793,0.82517374,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.416332,0.7310767769813538,0.6318002939224243,0.7112925,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5565231,0.7812530398368835,0.4725642204284668,0.6946943,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41295213,0.7288130521774292,0.6043933033943176,0.8098674,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43043858,0.7246116399765015,0.6880747079849243,0.8497515,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40888634,0.7119233012199402,0.6312536001205444,0.76602346,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4830837,0.7261916995048523,0.6517443060874939,0.829038,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43586597,0.742459774017334,0.611132025718689,0.74152446,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3798896,0.7193352580070496,0.6130560040473938,0.8369703,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4500913,0.74769526720047,0.5858988165855408,0.69076777,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4199103,0.7327590584754944,0.6527562737464905,0.7870603,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46887368,0.7559191584587097,0.620574414730072,0.8605412,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31904212,0.727335512638092,0.6357945203781128,0.8996396,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.3993619,0.7343140840530396,0.6528358459472656,0.74276745,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38041398,0.7389587759971619,0.6605483293533325,0.88391995,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41034588,0.72370845079422,0.640184223651886,0.77421445,photo,1
