src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3371178,0.7402361631393433,0.6002053618431091,0.8448936,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.36466366,0.7435357570648193,0.59331876039505,0.7778202,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.438696,0.8109596967697144,0.4224717617034912,0.74642,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30351996,0.71906578540802,0.5751839280128479,0.9090411,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30609047,0.7391480803489685,0.69692063331604,0.89597666,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29454142,0.7071413993835449,0.6212642192840576,0.9519984,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40766224,0.7425243854522705,0.6582817435264587,0.9357947,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.26607856,0.771686315536499,0.622067928314209,0.86686635,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29755557,0.7117948532104492,0.6034147143363953,0.8863809,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4186737,0.7770889401435852,0.5726408958435059,0.81991255,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.33651924,0.8296348452568054,0.5235875248908997,0.8377116,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.36792874,0.7822979688644409,0.4924266040325165,0.8471546,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43709317,0.7642844915390015,0.4736865162849426,0.8234105,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.30019996,0.7965638041496277,0.4545787572860718,0.89385796,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.30203232,0.8264861702919006,0.47037839889526367,0.8862082,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29029778,0.7650758028030396,0.4358827471733093,0.9409119,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.41200078,0.7858023047447205,0.48881012201309204,0.93461776,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.27057752,0.8383176326751709,0.4964945912361145,0.8160395,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2975406,0.8013045787811279,0.3982952833175659,0.90517956,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4154514,0.828209638595581,0.48336920142173767,0.84550536,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3438053,0.7293279767036438,0.647061288356781,0.885481,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2498457,0.8068608641624451,0.5941199064254761,0.8999984,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23289414,0.7348635792732239,0.6124768853187561,0.9248034,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.23407446,0.7440344095230103,0.6175627708435059,0.93944013,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21624552,0.7483160495758057,0.6893740892410278,0.9235344,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.271823,0.7412025332450867,0.6748760938644409,0.866966,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.27687418,0.7291314005851746,0.5172332525253296,0.84742135,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.24383974,0.7154321670532227,0.6543111801147461,0.88350767,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23920687,0.7441937327384949,0.5759724974632263,0.88485414,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.27021486,0.8050376176834106,0.6247618794441223,0.85146004,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3471198,0.7892570495605469,0.5261527895927429,0.8760765,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25299707,0.7795582413673401,0.5018039345741272,0.9006283,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23826322,0.7885503172874451,0.47737470269203186,0.9299091,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23891354,0.7587141394615173,0.45767638087272644,0.9306937,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.21260911,0.8113640546798706,0.5108125805854797,0.9158448,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.26740223,0.8083273768424988,0.4780908524990082,0.8739905,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2773804,0.7717345356941223,0.4528625011444092,0.85709953,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.24454811,0.7966383099555969,0.47284916043281555,0.89398617,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.23951435,0.7709230780601501,0.4667382836341858,0.89420843,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.2679995,0.8721508383750916,0.5446512699127197,0.8139396,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3708495,0.7232617139816284,0.6009228229522705,0.8736701,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.38686508,0.7484692931175232,0.6677897572517395,0.84275633,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.24852382,0.7435297966003418,0.6694233417510986,0.9504862,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34547496,0.7322364449501038,0.6810472011566162,0.92458725,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.32535228,0.7379200458526611,0.7056882381439209,0.89190507,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33881074,0.7565652132034302,0.6604758501052856,0.9164181,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.23355268,0.7887802720069885,0.627436101436615,0.9279185,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2756587,0.7089981436729431,0.6599964499473572,0.9325571,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37977287,0.7560664415359497,0.6117956638336182,0.9047154,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3407193,0.7512196898460388,0.6927267909049988,0.9105201,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.37625343,0.7600510716438293,0.4502235949039459,0.8691665,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38933754,0.7588920593261719,0.49139121174812317,0.8657667,photo,0
