src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5314225,0.7411396503448486,0.5854827165603638,0.840485692024231,0.7937249,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45840895,0.7187581062316895,0.5458848476409912,0.7366025447845459,0.62913525,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5562382,0.7535598874092102,0.38289469480514526,0.6198704242706299,0.7707341,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4887051,0.7310893535614014,0.49818021059036255,0.7242333889007568,0.7155528,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6668956,0.7226450443267822,0.6175868511199951,0.6690149307250977,0.7094879,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.544455,0.7070853114128113,0.6757520437240601,0.7012665271759033,0.6114702,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5280349,0.7308712005615234,0.588523268699646,0.646714985370636,0.72228634,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.616211,0.7170412540435791,0.662067174911499,0.6688104271888733,0.6299219,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5336839,0.7153267860412598,0.5974602103233337,0.7305634617805481,0.7878836,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43186018,0.694837749004364,0.38404202461242676,0.5043972730636597,0.6030203,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5651891,0.7415986657142639,0.4138360023498535,0.5518316626548767,0.7486629,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5257942,0.7275156378746033,0.5247184634208679,0.6385968923568726,0.75041723,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5792711,0.7420656085014343,0.6148722171783447,0.7451927661895752,0.787181,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4857981,0.7208889126777649,0.5066564083099365,0.6069275736808777,0.6553536,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5715911,0.753014087677002,0.48735564947128296,0.6023821830749512,0.72920966,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6009225,0.7420991063117981,0.5940068960189819,0.6823761463165283,0.7408985,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.60089946,0.7065985798835754,0.585613489151001,0.7110589742660522,0.76076436,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.478516,0.6881566047668457,0.46495968103408813,0.5556265711784363,0.6434875,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5604934,0.7226704955101013,0.41472190618515015,0.5361351370811462,0.725874,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.57883865,0.7144196033477783,0.5160032510757446,0.5963646173477173,0.68297017,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5000098,0.7173216342926025,0.5738967657089233,0.8469257354736328,0.7843784,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.46789658,0.7188928723335266,0.600837767124176,0.7608309984207153,0.64477587,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50437593,0.7194027900695801,0.5214625597000122,0.8033519387245178,0.7619019,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5156404,0.7244425415992737,0.5604463815689087,0.7501190304756165,0.65117586,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6405033,0.715071439743042,0.5525681972503662,0.6389613151550293,0.7481597,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.567026,0.7041726112365723,0.6866074204444885,0.6936140060424805,0.61468637,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6045965,0.6997445225715637,0.5826454162597656,0.6645875573158264,0.75372744,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.61434484,0.7226853370666504,0.6618328094482422,0.6885173320770264,0.6304676,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.51665044,0.7034392952919006,0.582426130771637,0.7295547723770142,0.75484836,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.47734874,0.7094564437866211,0.5783216953277588,0.6504743099212646,0.64182234,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.48429915,0.6931233406066895,0.5335414409637451,0.7174443006515503,0.7868192,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.55732226,0.7196434140205383,0.4749285578727722,0.5920430421829224,0.6358671,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6054732,0.726898193359375,0.5964732766151428,0.7316125631332397,0.78641444,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5512308,0.7278590202331543,0.6616432070732117,0.7043496966362,0.58296674,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.50112134,0.7183637619018555,0.5623835921287537,0.7449936270713806,0.8395766,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6121694,0.7448826432228088,0.5814844369888306,0.6719169616699219,0.641428,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.564944,0.698326826095581,0.5523427724838257,0.6877752542495728,0.78949386,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5533758,0.6987864971160889,0.6215935945510864,0.6699153184890747,0.60676163,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.52909064,0.6826711297035217,0.5360638499259949,0.6990414261817932,0.79415065,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.56329346,0.7146099209785461,0.5370078682899475,0.617950975894928,0.64162564,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.47700232,0.7210826873779297,0.7129088044166565,0.834327220916748,0.6807146,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5018639,0.720395565032959,0.6939042806625366,0.7720654010772705,0.5634625,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.4798218,0.7380208373069763,0.6388403177261353,0.8176929950714111,0.7041817,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.50784457,0.74507075548172,0.5490586757659912,0.7651000618934631,0.70726526,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.63904184,0.7109687328338623,0.698406457901001,0.671094536781311,0.5656419,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63000035,0.704616367816925,0.6524220705032349,0.6724642515182495,0.5816279,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.59499025,0.7138123512268066,0.6841838955879211,0.7158699035644531,0.63968694,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.47338122,0.7469627261161804,0.5437988042831421,0.631187379360199,0.7294145,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.50477034,0.7063820958137512,0.6252126693725586,0.7026113271713257,0.676003,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.50580406,0.6961910724639893,0.6379080414772034,0.6766665577888489,0.5917429,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.521331,0.7163497805595398,0.5799195766448975,0.681686282157898,0.68477327,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.49048448,0.7299883961677551,0.4373070001602173,0.5984716415405273,0.7037652,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.56809735,0.7258836627006531,0.6944005489349365,0.7350376844406128,0.6323217,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.58444065,0.724195659160614,0.7112538814544678,0.7406227588653564,0.58793265,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.6106572,0.7383208274841309,0.6557703018188477,0.7288210988044739,0.686188,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.44386512,0.7599025368690491,0.39254477620124817,0.5905630588531494,0.7430323,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57431185,0.7002894878387451,0.633863091468811,0.6650065183639526,0.5940579,N/A,N/A
