src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.48947313,0.0,0.40297842025756836,0.8059880137443542,0.85316527,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.40665662,0.0,0.5313865542411804,0.7993276119232178,0.7392048,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53127176,0.0,0.27556735277175903,0.5489833950996399,0.75709367,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.486353,0.0,0.469806969165802,0.746163547039032,0.788895,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6382963,0.0,0.5140881538391113,0.6120913624763489,0.80457056,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49056748,0.0,0.5273537635803223,0.6228774189949036,0.79156375,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5029454,0.0,0.4413411319255829,0.5485442280769348,0.75812143,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57840616,0.0,0.6153267025947571,0.6453561782836914,0.74380434,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.48407984,0.0,0.4714031219482422,0.6714973449707031,0.8354281,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4118182,0.0,0.5089187026023865,0.6613228917121887,0.73230445,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5208,0.0,0.2992950677871704,0.485507607460022,0.7712618,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.49046856,0.0,0.4693860411643982,0.6078817844390869,0.7696105,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5826634,0.0,0.5370324850082397,0.7085492014884949,0.8235657,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.52847075,0.0,0.6094690561294556,0.6961113810539246,0.6839402,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.57365644,0.0,0.40090370178222656,0.551546037197113,0.7524508,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.59201014,0.0,0.5582857131958008,0.6597068309783936,0.74895656,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.597624,0.0,0.4751105308532715,0.6659095883369446,0.8410565,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.48687875,0.0,0.5725739002227783,0.6675291657447815,0.7213505,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5468572,0.0,0.3393130600452423,0.5081644058227539,0.77715456,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.57316166,0.0,0.48648732900619507,0.6002860069274902,0.7593719,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.49586415,0.0,0.5235517621040344,0.8521268367767334,0.82246196,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4744387,0.0,0.5758997201919556,0.8113311529159546,0.77463585,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.471884,0.0,0.3528595566749573,0.8052897453308105,0.86567163,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.57227373,0.0,0.5722825527191162,0.809873104095459,0.7500293,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.611685,0.0,0.5248980522155762,0.6260803937911987,0.77398723,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5386002,0.0,0.6530320644378662,0.6677800416946411,0.63841695,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55563986,0.0,0.5186185240745544,0.6373670697212219,0.8706101,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.61166334,0.0,0.5688314437866211,0.6372621655464172,0.74729973,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.50807023,0.0,0.5432180166244507,0.7230340242385864,0.8180603,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46608785,0.0,0.4693746566772461,0.6030616760253906,0.73756385,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.45653254,0.0,0.4109964668750763,0.6823520660400391,0.8708671,N/A,N/A
