src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32331273,0.7409756779670715,0.6104341745376587,0.8421726,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3633622,0.7438344955444336,0.655170202255249,0.8411565,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.41658565,0.8146421909332275,0.4737299382686615,0.781297,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28560615,0.7221532464027405,0.564994752407074,0.88284314,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29886255,0.7395876049995422,0.6984065175056458,0.8884802,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3029015,0.717323899269104,0.633778989315033,0.93746835,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39930958,0.7417186498641968,0.670552670955658,0.9381048,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2623453,0.7689417004585266,0.6117389798164368,0.8511264,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2844516,0.7136332392692566,0.6054859757423401,0.91085625,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41219056,0.7757555842399597,0.6195989847183228,0.87215066,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.38021666,0.810761570930481,0.5213614702224731,0.83976156,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35052007,0.7782505750656128,0.49383410811424255,0.8680105,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41670758,0.7658705115318298,0.45507216453552246,0.7943935,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28413233,0.7976496815681458,0.46987196803092957,0.85774076,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29699928,0.8255207538604736,0.4416499137878418,0.8973644,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3012507,0.7717106342315674,0.4274469017982483,0.9400976,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.39723408,0.7743290066719055,0.4970686137676239,0.93547606,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26770827,0.8408779501914978,0.5029667019844055,0.83243704,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2979788,0.7970150113105774,0.41994085907936096,0.8922219,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40743697,0.8266432285308838,0.48931851983070374,0.86492956,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3508383,0.7326017022132874,0.6737200617790222,0.8852614,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24774504,0.8070136904716492,0.5924094915390015,0.90340495,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21901271,0.7383047938346863,0.6317539215087891,0.92507803,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22797161,0.747750997543335,0.6153442859649658,0.9397822,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.23660445,0.7428482174873352,0.6901360750198364,0.9136951,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.26963246,0.7480923533439636,0.6659160256385803,0.88261235,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.25907308,0.7279579639434814,0.5632727146148682,0.91553617,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23160055,0.7147326469421387,0.6870242953300476,0.9251746,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22815213,0.7461532950401306,0.5581871271133423,0.9001578,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26493582,0.8055024743080139,0.6129301190376282,0.90614676,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.35048983,0.7883085608482361,0.5192007422447205,0.8855287,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.266151,0.7708685398101807,0.5028775930404663,0.89883506,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.22402662,0.7959049940109253,0.46402063965797424,0.94382393,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22511229,0.7595753073692322,0.4967285096645355,0.92202795,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.22578603,0.8065369725227356,0.4889979362487793,0.9302386,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.2643637,0.8088597059249878,0.4565175771713257,0.8953864,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.26053867,0.7694165110588074,0.4352608323097229,0.9086892,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23730321,0.7930873036384583,0.45635202527046204,0.90735835,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.2320749,0.7710866928100586,0.48845306038856506,0.8839518,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.28481764,0.8711094260215759,0.4598348140716553,0.8818922,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3683351,0.7244775295257568,0.6178922653198242,0.8768833,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.3992012,0.7357461452484131,0.6954150199890137,0.84950006,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23511198,0.7469332218170166,0.6683169603347778,0.9582367,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34745547,0.7379801869392395,0.6783480048179626,0.92086416,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.31009194,0.7381267547607422,0.7043076753616333,0.89899826,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.34130013,0.7572793364524841,0.677600085735321,0.90409666,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.23062864,0.801304817199707,0.6263017654418945,0.9193039,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27281094,0.7070963382720947,0.6667616367340088,0.92840767,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.38140982,0.7526238560676575,0.6203145384788513,0.90893567,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3282925,0.7512084245681763,0.697021484375,0.92756385,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3626032,0.7592902183532715,0.433624267578125,0.8736957,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.40832698,0.741303563117981,0.5191056728363037,0.8635286,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.24031103,0.7940289378166199,0.4871326982975006,0.9562931,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34590706,0.7773979902267456,0.5338642597198486,0.92702013,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3466168,0.7896308898925781,0.5039716362953186,0.8984406,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33504814,0.7613641023635864,0.5246974229812622,0.89068055,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23540798,0.7735693454742432,0.49096307158470154,0.9330915,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.27806753,0.79034024477005,0.5014216303825378,0.918126,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.378919,0.8524548411369324,0.5090916156768799,0.8904207,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33319354,0.791194498538971,0.46359744668006897,0.91728914,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.26536545,0.7203482389450073,0.6687942147254944,0.89325815,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.20636061,0.7710257768630981,0.6423354744911194,0.9004094,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21295562,0.7098422050476074,0.5526149868965149,0.92604184,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.21113786,0.7413463592529297,0.6165928244590759,0.8713398,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.33402514,0.7460624575614929,0.6844263076782227,0.89773643,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28958675,0.7683073878288269,0.6032809615135193,0.8569753,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.2681038,0.7100260853767395,0.6786133646965027,0.8723391,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30687928,0.7286592721939087,0.6069502830505371,0.9218048,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18054613,0.7717111110687256,0.6122546792030334,0.93892944,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3953464,0.7528953552246094,0.6485611796379089,0.88295126,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.27115938,0.7775506377220154,0.4717460572719574,0.9023605,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.20456906,0.825129508972168,0.45258310437202454,0.8769272,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.21285807,0.7761362791061401,0.4617834985256195,0.92457294,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.21506546,0.8135314583778381,0.43244123458862305,0.9026973,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3410083,0.7909725308418274,0.4543846845626831,0.89480066,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3141172,0.7942509055137634,0.5409080982208252,0.8457211,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.3165032,0.8082053661346436,0.5047277212142944,0.82881665,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.34204245,0.7683944702148438,0.4991711974143982,0.9057871,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18882582,0.8277266025543213,0.43078333139419556,0.9245778,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38871038,0.7395428419113159,0.5641728043556213,0.8899468,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4117755,0.7262789607048035,0.525255560874939,0.8258804,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4100114,0.8656895160675049,0.6538532972335815,0.85623336,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.2565881,0.8083465099334717,0.5824124217033386,0.9058542,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2654986,0.7587496042251587,0.7131010890007019,0.91294265,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31209165,0.737813413143158,0.6600502133369446,0.9339584,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.22830555,0.8328460454940796,0.6545909643173218,0.96883214,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2867779,0.7406939268112183,0.6240664124488831,0.83440596,photo,1
