src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7584704,0.6265585422515869,0.7660054564476013,0.61656034,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6787422,0.5600905418395996,0.7113277316093445,0.58026946,cezanne,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.73699594,0.6149080395698547,0.7082483768463135,0.61653924,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7059948,0.6340242624282837,0.7446123957633972,0.59338313,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.76452285,0.6168055534362793,0.6462581157684326,0.6131818,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.67919487,0.6310957670211792,0.6562696099281311,0.59275573,cezanne,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7331606,0.6306804418563843,0.6582714319229126,0.6166655,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7082859,0.6517661809921265,0.6517126560211182,0.5929274,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.75886476,0.5775068998336792,0.6633706092834473,0.6118518,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.675725,0.570110023021698,0.6502863764762878,0.59336466,cezanne,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.73870075,0.6117486953735352,0.6588059067726135,0.615342,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.69861084,0.6265282034873962,0.6737899780273438,0.6029379,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.76882994,0.6222663521766663,0.7018700838088989,0.61132634,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.68815005,0.6304687261581421,0.6851999163627625,0.59457713,cezanne,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.72807884,0.6424484252929688,0.6854989528656006,0.6027309,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.70896244,0.6547959446907043,0.6955282092094421,0.5987196,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.76433975,0.5801189541816711,0.6590247750282288,0.6095848,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.6812388,0.6029466390609741,0.6480803489685059,0.5826298,cezanne,1
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.73500216,0.6081927418708801,0.6513063907623291,0.6144607,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.70604575,0.5882144570350647,0.6260035037994385,0.5929678,photo,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.6980885,0.5445607304573059,0.7495347261428833,0.6455936,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.71147555,0.7066934108734131,0.7582798004150391,0.51806265,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.74930423,0.5580816268920898,0.7414802312850952,0.631253,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.6798453,0.6116528511047363,0.7599532604217529,0.6218854,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7015843,0.6072028875350952,0.6545481085777283,0.63938487,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.7087848,0.6707433462142944,0.6564560532569885,0.51930964,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7483283,0.6269866824150085,0.667986273765564,0.61831206,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6772368,0.6264811754226685,0.6534954309463501,0.6137384,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.6884767,0.5418291091918945,0.6573833227157593,0.6332941,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.70077956,0.6625590324401855,0.6828086376190186,0.52166003,Hayao,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.7480204,0.5273513793945312,0.6549510359764099,0.6376253,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.6809426,0.6270673274993896,0.7026010155677795,0.61407375,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.7054793,0.5998759865760803,0.6896039843559265,0.6310528,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.7075241,0.678799033164978,0.6988239288330078,0.51816434,Hayao,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.7570189,0.585656464099884,0.6956618428230286,0.6325605,photo,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.69225127,0.6549197435379028,0.7197445631027222,0.6105565,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.6932677,0.5601203441619873,0.6494488716125488,0.6439985,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.6974524,0.6336051225662231,0.6516016721725464,0.5218936,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.7548111,0.5294390916824341,0.6381800174713135,0.6360333,photo,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.6790141,0.6226704120635986,0.6763408184051514,0.60521835,photo,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.73714334,0.7010610103607178,0.7195044755935669,0.44956997,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.7797878,0.6442431211471558,0.725947380065918,0.5376396,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.71522963,0.6676185131072998,0.7820783853530884,0.60722166,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.70408684,0.5719105005264282,0.7605308890342712,0.6755984,photo,1
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.73663634,0.7192575335502625,0.6708672642707825,0.4508081,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7873702,0.6618207693099976,0.6712895631790161,0.54478145,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.72952086,0.6613352298736572,0.6847714185714722,0.5906212,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.6986137,0.5837401151657104,0.6509981155395508,0.6873006,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.7287836,0.6311463117599487,0.6259069442749023,0.44605115,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.77564394,0.6213022470474243,0.6458011269569397,0.5444586,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.7187618,0.6148315072059631,0.6812535524368286,0.6031364,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.7022942,0.5221219658851624,0.6526815295219421,0.6908024,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.73910135,0.6770336031913757,0.6635854244232178,0.4452393,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.7853942,0.646445631980896,0.6611983776092529,0.5213956,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.7284867,0.6584205627441406,0.7065197229385376,0.5929095,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.70347345,0.5627249479293823,0.6777678728103638,0.6742074,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.73165876,0.63694167137146,0.6169604063034058,0.44729385,photo,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.78307194,0.6253818273544312,0.6348873376846313,0.53848135,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.7245661,0.6146606802940369,0.6604554653167725,0.5954763,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.6960366,0.5234334468841553,0.6301565766334534,0.6858837,photo,0
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.6809004,0.5240616798400879,0.7242872714996338,0.64950395,Hayao,0
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.7221378,0.6462522745132446,0.7576507925987244,0.59287107,photo,1
