src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22845182,0.31102797389030457,0.8654176592826843,0.9497791,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.41136873,0.21846787631511688,0.48340195417404175,0.89291024,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.3506743,0.25605323910713196,0.46987131237983704,0.8959049,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.46046323,0.27664971351623535,0.5849534273147583,0.9279107,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.33844298,0.33358463644981384,0.5593814849853516,0.85149413,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20756388,0.3243289887905121,0.8526331782341003,0.91809446,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.3300609,0.4900604486465454,0.5839649438858032,0.78861654,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.32158405,0.4651806652545929,0.533932089805603,0.8006594,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3900047,0.47632378339767456,0.5892583727836609,0.80834574,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3095455,0.47152388095855713,0.6028158068656921,0.8025532,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32571787,0.3335813879966736,0.876698911190033,0.9330798,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36574793,0.40078186988830566,0.562838077545166,0.86635876,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.38574314,0.34011727571487427,0.47720345854759216,0.8431022,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38893333,0.2894258499145508,0.49149882793426514,0.89582163,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.40461135,0.3640626072883606,0.568439781665802,0.86827946,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24928913,0.013914927840232849,0.8118350505828857,0.92861295,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.29307288,0.27381205558776855,0.47349509596824646,0.9138939,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.32657146,0.2782882750034332,0.42220786213874817,0.93366176,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35505185,0.27309608459472656,0.46886253356933594,0.9279698,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.32623163,0.34459149837493896,0.5357847213745117,0.9058372,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18809493,0.3768291771411896,0.8509211540222168,0.91073686,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.29898185,0.3674120604991913,0.5022825002670288,0.8423114,Hayao,0
