src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6098514795303345,0.7216895973682403,0.6719898688793182,0.8041329979896545
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6019711494445801,0.7140731954574585,0.6804468059539794,0.6939574480056763
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5780977010726929,0.7349084174633026,0.641572881937027,0.6424902677536011
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5155767202377319,0.7057945728302002,0.6610705876350402,0.7048763036727905
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6333485841751099,0.7341644454002381,0.6620558393001557,0.5864001512527466
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5575263500213623,0.7289188063144684,0.6985780322551727,0.7626933455467224
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4980117678642273,0.6912831342220307,0.726429613828659,0.7965074777603149
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5740019679069519,0.6955155777931213,0.6745876216888428,0.6886143684387207
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.578792929649353,0.693368067741394,0.6222496354579925,0.6305553317070007
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.525385320186615,0.7631596064567566,0.6406277620792389,0.8478755354881287
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5476112961769104,0.6892748999595643,0.6745378518104553,0.7261251211166382
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5165244340896606,0.6852706432342529,0.6900099194049836,0.6482678651809692
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.49479418992996216,0.687909049987793,0.687393513917923,0.72138512134552
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6532405614852905,0.7326147127151489,0.6072172665596008,0.7055791616439819
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6213269829750061,0.7010028553009033,0.671464923620224,0.7273751497268677
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6012618541717529,0.7077698218822479,0.6652768468856811,0.7233918905258179
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5384473204612732,0.707137942314148,0.6941064298152924,0.699050784111023
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5223804712295532,0.7141651737689972,0.7012245321273803,0.7773514986038208
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5691773891448975,0.7053650939464569,0.6841995537281036,0.6868813037872314
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5498939752578735,0.6925942134857178,0.6911733710765838,0.7734326124191284
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5444296002388,0.712591849565506,0.626666773557663,0.6765341758728027
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.564509391784668,0.6938532674312592,0.681479811668396,0.6725540161132812
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5786997675895691,0.7135615622997284,0.720996972322464,0.7446203231811523
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.536229133605957,0.7130810487270355,0.6229561996459961,0.8080911636352539
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6626785397529602,0.7832137107849121,0.5770341587066651,0.7801628112792969
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5901051759719849,0.7987155139446258,0.5527353948354721,0.7187933921813965
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6248550415039062,0.760346508026123,0.5477670800685882,0.6836339831352234
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.523659884929657,0.7731381189823151,0.5750567102432251,0.7873222827911377
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5960839986801147,0.7460864853858947,0.5301455760002136,0.6176937222480774
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5981641411781311,0.7576318621635437,0.5855480861663819,0.7286038398742676
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5256146788597107,0.7320558154582977,0.5844792813062668,0.7499721050262451
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.616638720035553,0.7652641463279725,0.5758000075817108,0.690608024597168
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6614356637001038,0.7618853068351745,0.5742331176996232,0.7099626064300537
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.449823796749115,0.8116394090652466,0.5616361153125763,0.8355848789215088
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5937272310256958,0.7560124981403351,0.5764494448900223,0.7408276796340942
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5815770626068115,0.7478047120571136,0.5349673545360565,0.7030377984046936
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5285415053367615,0.7442094337940216,0.5744619053602219,0.7583003044128418
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5699465870857239,0.7787622487545014,0.5760828852653503,0.7541592121124268
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6654794216156006,0.7554084360599518,0.5867931771278382,0.723763644695282
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.586810827255249,0.7565313792228698,0.5866404491662979,0.7970194220542908
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5597558617591858,0.7505460274219513,0.5439092946052552,0.7203302383422852
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5664950609207153,0.769269689321518,0.568339369893074,0.7801017761230469
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5662845373153687,0.7347648620605469,0.5844989329576492,0.7404151558876038
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5784975290298462,0.7469485235214234,0.6053468191623688,0.7167372703552246
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5663223266601562,0.762009037733078,0.5969272321462631,0.7598841190338135
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5858190655708313,0.7449440348148346,0.5898641216754913,0.7073826193809509
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5622191429138184,0.7755604135990143,0.5685310572385788,0.7262225151062012
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6221818327903748,0.7677706718444824,0.5496015620231628,0.8167703151702881
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6099644899368286,0.7797153544425964,0.6675015139579773,0.8031204342842102
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6153209805488586,0.7432116413116455,0.6895725893974304,0.7147454619407654
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.600652277469635,0.7832792913913726,0.6204824244976044,0.5726300477981567
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5343711376190186,0.7544925451278687,0.6608451056480408,0.7637789845466614
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6327338218688965,0.7718425524234772,0.6420217144489289,0.6077026128768921
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5708649158477783,0.7695218360424042,0.6517821002006531,0.6844940185546875
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5370485782623291,0.7434683060646057,0.694822187423706,0.7442930936813354
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5801949501037598,0.7449372947216034,0.6657505679130554,0.6972821950912476
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5923525094985962,0.7498580336570739,0.6452018439769744,0.6354575157165527
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5617052316665649,0.834982442855835,0.6539849197864532,0.8213022947311401
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5571264624595642,0.7310729360580445,0.6630279195308685,0.7130800485610962
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5232516527175903,0.7287345600128173,0.6728391361236572,0.6576060056686401
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5230804681777954,0.7502302253246307,0.6857961893081665,0.7717762589454651
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6725424528121948,0.7694441306591034,0.6233233737945557,0.6745622158050537
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.626538872718811,0.7341695749759674,0.6577530384063721,0.7004159092903137
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6179343461990356,0.7600993156433106,0.6721876895427704,0.7276259064674377
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5536270141601562,0.7706971108913422,0.6946501696109771,0.7156769037246704
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5260569453239441,0.7570461201667785,0.7016795456409455,0.8044491410255432
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5788746476173401,0.7632508158683777,0.6813990318775177,0.7009531855583191
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.57840895652771,0.7561957621574402,0.6374273180961609,0.7081601619720459
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5538060069084167,0.7519047081470489,0.6541306841373443,0.7176181077957153
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5874692797660828,0.75485386967659,0.6751453006267547,0.6896572113037109
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5846548080444336,0.7418047368526459,0.702140474319458,0.7323797941207886
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5457044839859009,0.7420355367660523,0.6817399597167969,0.8558394908905029
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.609581470489502,0.7388590371608734,0.6559355545043946,0.8272780179977417
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5937134027481079,0.7231498074531555,0.6465224301815033,0.6943750381469727
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5940462350845337,0.7400573122501374,0.6259809195995331,0.6102941036224365
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5269594788551331,0.7466803324222565,0.6197767782211304,0.7278972268104553
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6494498252868652,0.749312332868576,0.6242803382873535,0.554516613483429
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5855841636657715,0.745141612291336,0.5788264089822769,0.6678369045257568
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5267531275749207,0.7209255862236023,0.6885659217834472,0.7666609287261963
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6022706031799316,0.7147333359718323,0.6573533058166504,0.7064416408538818
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5970575213432312,0.7150166082382202,0.6065901792049408,0.627282440662384
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5621700286865234,0.7582464194297791,0.6308715581893921,0.786686897277832
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5767495632171631,0.7201209700107575,0.6593938183784485,0.7423936128616333
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.540604293346405,0.711625611782074,0.6509306359291077,0.6303028464317322
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5113623738288879,0.7244013595581055,0.6510153687000275,0.7118924856185913
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6354672312736511,0.719734216928482,0.5923301178216934,0.6979441046714783
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6397807598114014,0.7102047634124756,0.6464277052879334,0.7123270034790039
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5864512920379639,0.7205259454250336,0.6472499996423722,0.7656427621841431
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.55097496509552,0.7477723670005798,0.6737184512615204,0.7364524602890015
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5214551687240601,0.7435767793655396,0.6571522891521454,0.7854493260383606
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5308158993721008,0.7146821880340576,0.6784299945831299,0.7272151112556458
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5929389595985413,0.7311073064804077,0.6123482060432434,0.7309219837188721
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5521327257156372,0.7270914733409881,0.6443285763263702,0.7702165842056274
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5999860167503357,0.7309091913700104,0.6594659733772278,0.7028940320014954
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6057600975036621,0.7458317506313324,0.6729142963886261,0.7507545351982117
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.547329306602478,0.7322149121761322,0.6292153537273407,0.8311866521835327
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5079519748687744,0.6956317150592803,0.7031994032859802,0.7203705310821533
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5197497010231018,0.6933558440208435,0.7504742479324341,0.7857637405395508
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5535110235214233,0.7029066944122314,0.6856314706802368,0.698033332824707
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5458709597587585,0.7092096662521362,0.6663754796981811,0.649064302444458
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.569770097732544,0.707344319820404,0.6826300776004791,0.8190577626228333
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5234414339065552,0.7210676610469818,0.648004869222641,0.7505381107330322
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5886502265930176,0.7031378817558288,0.6210431969165802,0.5896247625350952
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5482230186462402,0.6956489336490631,0.6921333801746369,0.6548906564712524
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5343681573867798,0.7193935024738312,0.5467943155765533,0.7069389820098877
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5387533903121948,0.7168504345417023,0.6730274021625519,0.7411235570907593
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.598945140838623,0.7319824934005738,0.6067224586009979,0.5355561971664429
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.653610348701477,0.7343379533290864,0.5406343370676041,0.6695482134819031
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5817738771438599,0.7255243384838104,0.5954874449968338,0.725814938545227
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6300504207611084,0.7033846926689148,0.5787396615743637,0.5401187539100647
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6202808618545532,0.7359863245487213,0.6062077009677886,0.6420657634735107
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6158462166786194,0.7513259279727936,0.5934785705804825,0.6584212779998779
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5905088782310486,0.7279729628562928,0.6017792111635208,0.6385275721549988
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6739523410797119,0.7472982203960419,0.6365787893533706,0.6297034621238708
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5262845754623413,0.7114994037151336,0.6433343064785003,0.6803639531135559
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5605631470680237,0.6952742338180542,0.58481196641922,0.6900883316993713
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6172250509262085,0.7328412818908692,0.6979442381858826,0.7313971519470215
