src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.33621934,0.7420161366462708,0.636570394039154,0.86661124,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.36513913,0.744089663028717,0.616341233253479,0.76050735,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.48267913,0.8509266972541809,0.48348867893218994,0.7453225,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.32214007,0.7254210710525513,0.5319604277610779,0.8143415,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31075335,0.7441937923431396,0.6955279111862183,0.90909636,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29646444,0.7119035720825195,0.6378294229507446,0.93384284,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4064846,0.7425649762153625,0.6791881322860718,0.93802214,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2701132,0.7815980911254883,0.6200212240219116,0.8758018,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.31251985,0.7188235521316528,0.6188403367996216,0.89872015,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.47979224,0.7705016136169434,0.6269466876983643,0.7439124,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.34007365,0.8320449590682983,0.5254998803138733,0.8664566,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.367312,0.782410204410553,0.5007288455963135,0.74619293,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48267508,0.7540460228919983,0.45826658606529236,0.7395266,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.327536,0.7864985466003418,0.47989708185195923,0.84074205,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3134459,0.8280414342880249,0.4474497139453888,0.90962833,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29933184,0.772648811340332,0.4492419362068176,0.9284122,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4072845,0.7814072966575623,0.48405441641807556,0.93929124,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.27319258,0.8400385975837708,0.48401251435279846,0.87385786,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.31890815,0.8013625741004944,0.4079148769378662,0.8978895,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4806156,0.7842240929603577,0.49830320477485657,0.7546799,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4578675,0.7536716461181641,0.6280409693717957,0.84933627,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24329412,0.8056637644767761,0.5899813175201416,0.9055644,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21368778,0.7412997484207153,0.6335904598236084,0.92803645,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2395978,0.751819908618927,0.6080683469772339,0.9373795,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.22747524,0.7544882893562317,0.6971997022628784,0.93577003,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.27176625,0.7378312349319458,0.6719294786453247,0.86404455,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2715438,0.7272636294364929,0.5615882277488708,0.89242303,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23526002,0.7166396379470825,0.6846452951431274,0.90934557,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23111299,0.744629442691803,0.5672779083251953,0.8930635,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.3292002,0.8269436359405518,0.6232372522354126,0.81526154,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46118015,0.7624399662017822,0.5276808738708496,0.84711134,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24580912,0.7812680006027222,0.5051649808883667,0.90791684,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.21463461,0.8016539812088013,0.4631286561489105,0.9294502,photo,0
