src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.362375,0.7107315063476562,0.0,0.0,Hayao,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.43705767,0.76059889793396,0.0,0.0,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.3595342,0.7153211832046509,0.0,0.0,Hayao,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3964132,0.7597765922546387,0.0,0.0,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4857044,0.7212353348731995,0.0,0.0,Hayao,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43645585,0.7657526731491089,0.0,0.0,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.2811222,0.7008007168769836,0.0,0.0,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.34563833,0.7618626952171326,0.0,0.0,Hayao,0
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.37008402,0.706368088722229,0.0,0.0,Hayao,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.39434224,0.7666337490081787,0.0,0.0,Hayao,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.34444448,0.71035236120224,0.0,0.0,Hayao,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.375044,0.7456073760986328,0.0,0.0,Hayao,0
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.37668616,0.699087381362915,0.0,0.0,Hayao,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.4087672,0.7525191903114319,0.0,0.0,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.38652864,0.6979223489761353,0.0,0.0,Hayao,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.40846193,0.760486900806427,0.0,0.0,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.3350188,0.7106301188468933,0.0,0.0,Hayao,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.38144097,0.7668684124946594,0.0,0.0,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.38895687,0.7075831294059753,0.0,0.0,Hayao,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.41641074,0.7468093633651733,0.0,0.0,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3594014,0.698891282081604,0.0,0.0,Hayao,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.40887636,0.7515533566474915,0.0,0.0,Hayao,0
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.38462234,0.711690366268158,0.0,0.0,Hayao,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.38642403,0.7718475461006165,0.0,0.0,Hayao,0
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.3824038,0.7017989754676819,0.0,0.0,Hayao,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.4215175,0.7523483037948608,0.0,0.0,Hayao,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.32365197,0.692704439163208,0.0,0.0,Hayao,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3888573,0.7565739154815674,0.0,0.0,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.39450604,0.7180010080337524,0.0,0.0,Hayao,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.40094998,0.7650038003921509,0.0,0.0,Hayao,0
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.35496974,0.7232580184936523,0.0,0.0,Hayao,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.42889437,0.7831822037696838,0.0,0.0,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.37665763,0.7205337882041931,0.0,0.0,Hayao,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.41581768,0.781444251537323,0.0,0.0,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.38122746,0.7087448239326477,0.0,0.0,Hayao,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42796066,0.747441828250885,0.0,0.0,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.36701947,0.703181266784668,0.0,0.0,Hayao,1
