src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4722104,0.7272631525993347,0.5881671905517578,0.7323593,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.49081084,0.7398548722267151,0.6652048826217651,0.7604624,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.469083,0.8091014623641968,0.5294176936149597,0.79771906,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.44754726,0.7181983590126038,0.5460466742515564,0.7595376,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.37740925,0.745339035987854,0.6878968477249146,0.8287135,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.400306,0.7091907858848572,0.6364821195602417,0.79429364,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5398417,0.7341888546943665,0.6325340270996094,0.7941688,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.327433,0.7704214453697205,0.5924015045166016,0.6581154,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3815343,0.7045547366142273,0.6274324059486389,0.7845663,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4543552,0.7602081298828125,0.5876975655555725,0.7106209,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.44807243,0.8120895028114319,0.5159931182861328,0.799254,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47615302,0.7605922818183899,0.5336724519729614,0.7311205,photo,0
