generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00057.jpg,1,cezanne,cezanne,00057,83.794189453125,44.538588523864746,84.78592681884766,6.09735107421875,9.368128776550293,7.951259136199951,2.24090576171875,7.711863994598389,5.471835613250732,80.7234878540039,47.78761672973633,80.33984375,83.4547119140625,45.03842258453369,83.88232421875,94.7555160522461,39.99604034423828,95.384033203125,149.86520385742188,76.88822174072266,6.496102333068848,12.134029388427734,68.98565673828125,15.974053382873535,68.58270263671875,5.658897399902344,5.600812911987305,6.152930736541748,4.0477447509765625,5.191720485687256,4.97386360168457,63.310699462890625,17.898319244384766,62.774169921875,69.92887878417969,16.524846076965332,69.218994140625,79.01321411132812,16.121822357177734,79.372314453125,123.0503158569336,29.211872100830078,6.9575395584106445,7.636953830718994
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,,0,cezanne,Hayao,00057,0.8885421752929688,28.341938018798828,27.653438568115234,7.307212829589844,8.212406158447266,8.576314926147461,1.284912109375,9.952212810516357,6.386847496032715,0.2552032470703125,30.94361686706543,29.15869140625,0.3598175048828125,30.584583282470703,29.50537109375,14.371620178222656,24.964115142822266,25.05224609375,14.378389358520508,50.16105270385742,7.419322967529297,12.903106689453125,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\00057.jpg,1,cezanne,monet,00057,4.553924560546875,23.593631744384766,19.190692901611328,0.7003860473632812,12.986554145812988,9.750663757324219,0.7864990234375,10.437453031539917,7.797980308532715,5.7269287109375,26.04141616821289,21.968994140625,3.7919158935546875,24.087434768676758,20.432373046875,6.0523681640625,33.61723709106445,29.443359375,9.154644012451172,48.87206268310547,1.0531482696533203,16.661062240600586,21.752182006835938,39.0881233215332,39.822731018066406,8.984367370605469,3.442981719970703,9.12679386138916,4.143898010253906,5.629511594772339,6.005388259887695,27.561935424804688,33.597415924072266,36.733642578125,21.884735107421875,40.75016212463379,42.947509765625,5.8318634033203125,47.225425720214844,45.4228515625,35.6736946105957,70.84915161132812,9.893975257873535,6.598903656005859
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,,0,cezanne,photo,00057,6.606468200683594,31.926349639892578,28.953733444213867,0.85784912109375,14.907827854156494,10.178731918334961,0.63641357421875,12.547857284545898,8.166473388671875,7.285911560058594,35.80950927734375,32.87646484375,5.475288391113281,32.26737594604492,28.791259765625,7.861083984375,42.09956359863281,39.09521484375,12.03577709197998,63.999046325683594,1.0681419372558594,19.485687255859375,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,,0,cezanne,vangogh,00057,9.124710083007812,26.12942886352539,25.114635467529297,5.42327880859375,14.963640213012695,12.161954879760742,2.805694580078125,13.899864196777344,11.176231384277344,5.1761016845703125,32.30451965332031,29.40966796875,12.676071166992188,27.859554290771484,27.1279296875,0.569610595703125,28.53064727783203,23.513916015625,13.703987121582031,51.319923400878906,6.106052398681641,20.423437118530273,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00104_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00104.jpg,1,cezanne,cezanne,00104,0.7386932373046875,23.86355209350586,22.684438705444336,2.5720138549804688,8.953645706176758,7.147049427032471,0.13165283203125,6.372006416320801,5.335798263549805,0.48307037353515625,28.460098266601562,27.771728515625,1.5593109130859375,23.736064910888672,21.18212890625,3.9757308959960938,21.582950592041016,21.629150390625,4.297818660736084,42.88591384887695,2.57538104057312,10.989551544189453,14.99200439453125,3.2920761108398438,15.329855918884277,8.917068481445312,6.0495405197143555,9.31826400756836,14.444068908691406,6.431619644165039,15.018872261047363,35.24259948730469,5.330547332763672,35.33251953125,7.7456512451171875,3.2473182678222656,8.93408203125,0.8090362548828125,11.806194305419922,13.26708984375,36.092803955078125,13.354625701904297,16.974842071533203,8.829647064208984
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00104_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\104.jpg,1,cezanne,Hayao,00104,1.8623809814453125,27.82902717590332,28.557289123535156,6.777366638183594,7.807012557983398,8.0698881149292,2.8183059692382812,8.111338138580322,6.239730358123779,1.43115234375,31.604293823242188,31.394775390625,1.89141845703125,29.1961669921875,29.747314453125,14.406593322753906,23.274005889892578,25.67236328125,14.600533485412598,48.91754913330078,7.339996337890625,11.25802993774414,25.454086303710938,11.735280990600586,26.896934509277344,5.5226593017578125,0.48096513748168945,5.588104248046875,13.055976867675781,20.386748790740967,13.087150573730469,43.75852966308594,13.416332244873047,43.7265625,18.0308837890625,20.828876495361328,27.518310546875,15.667892456054688,12.755538940429688,20.042724609375,49.85383224487305,27.866535186767578,14.175975799560547,20.39242172241211
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00104_to_monet.jpg,,0,cezanne,monet,00104,41.64234924316406,33.6715087890625,44.29861068725586,5.5699920654296875,12.694591522216797,10.147985458374023,6.623497009277344,8.226040840148926,8.225337028503418,32.426544189453125,36.3994140625,38.004150390625,44.49627685546875,33.840322494506836,47.266357421875,51.76972961425781,38.5856990814209,53.93408203125,75.57449340820312,62.92012023925781,8.654219627380371,15.126811027526855,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00104_to_photo.jpg,,0,cezanne,photo,00104,6.3103179931640625,29.317474365234375,28.13391876220703,0.4332427978515625,15.691012382507324,10.697408676147461,0.2040863037109375,11.553669452667236,7.680112838745117,6.383659362792969,34.40169906616211,33.28857421875,5.932182312011719,29.018150329589844,28.044189453125,5.2771453857421875,38.98588562011719,37.40380859375,10.187746047973633,59.54350662231445,0.4789055585861206,19.485767364501953,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00104_to_vangogh.jpg,,0,cezanne,vangogh,00104,4.293830871582031,26.118209838867188,23.487808227539062,7.784111022949219,17.24329948425293,14.855202674865723,1.159881591796875,13.226948738098145,10.651902198791504,5.9049530029296875,34.1655216217041,31.204833984375,5.82568359375,27.297683715820312,23.96826171875,9.583892822265625,27.158355712890625,27.11328125,12.675095558166504,51.478370666503906,7.870051383972168,21.732086181640625,,,,,,,,,,,,,,,,,,,,,,
