src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32015675,0.7407698631286621,0.6199855804443359,0.8659806,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35380706,0.7452290058135986,0.6535166501998901,0.85817957,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42180192,0.8149778842926025,0.4768916070461273,0.8203482,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28384712,0.7220383882522583,0.5667319893836975,0.8973501,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2907152,0.741581380367279,0.6999638080596924,0.9053616,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29203534,0.7099896669387817,0.6377728581428528,0.943793,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39946717,0.7446159720420837,0.6669827103614807,0.9424261,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25583366,0.7742710709571838,0.6119358539581299,0.86761075,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2798642,0.713746190071106,0.6041931509971619,0.9042406,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40337047,0.777492880821228,0.6089548468589783,0.85121655,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3306761,0.7300007939338684,0.6574127078056335,0.89235675,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2405347,0.8115891814231873,0.5924927592277527,0.90850437,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21448699,0.7393975853919983,0.639830470085144,0.9294692,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22206624,0.7457576394081116,0.6054472923278809,0.9452648,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1974184,0.7526776194572449,0.6899520754814148,0.9419098,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25609758,0.7443373203277588,0.6797094345092773,0.90087277,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2639566,0.7282546758651733,0.5503025054931641,0.88781476,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23103459,0.7157410383224487,0.6785605549812317,0.9159332,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22650397,0.745708167552948,0.5661243796348572,0.91327786,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25968158,0.8070888519287109,0.6150952577590942,0.89272,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3199228,0.8324068784713745,0.5067646503448486,0.87297153,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3537199,0.7832749485969543,0.5071923136711121,0.85312355,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4218814,0.7685558795928955,0.4240272343158722,0.82453024,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28387886,0.8017731308937073,0.4344116747379303,0.89515126,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29037797,0.8316104412078857,0.4546740651130676,0.90450025,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29203534,0.7660435438156128,0.424465537071228,0.943793,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.39944535,0.7864886522293091,0.4792512059211731,0.94163513,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25583366,0.8455162048339844,0.4918453097343445,0.86761075,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.27976507,0.8044186234474182,0.3931649625301361,0.9050865,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4031937,0.8325935006141663,0.4893456995487213,0.84944236,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3302537,0.7899943590164185,0.5058640837669373,0.8919875,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2405347,0.7811554074287415,0.4984419047832489,0.90850437,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.21445373,0.7992041110992432,0.4715244472026825,0.92966783,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22211394,0.7629721164703369,0.44383132457733154,0.9464201,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19720179,0.8157496452331543,0.4828847646713257,0.94359547,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.2557682,0.8155508041381836,0.45922860503196716,0.9003447,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.26432306,0.7743048667907715,0.43876558542251587,0.8982341,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.2311943,0.7972077131271362,0.46528658270835876,0.9150207,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22644563,0.7724562883377075,0.4637022018432617,0.9169023,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.25968158,0.8731318712234497,0.4279954135417938,0.89272,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36098778,0.7246888279914856,0.6253393888473511,0.88431853,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.3704493,0.7517950534820557,0.6775029897689819,0.84808755,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.233756,0.7481561303138733,0.673529326915741,0.9600675,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3429394,0.738106369972229,0.6790894865989685,0.9261241,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30726862,0.7396599650382996,0.7060560584068298,0.90191597,photo,1
