src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31991303,0.7409206628799438,0.2686035633087158,0.7794121503829956,0.87720025,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35376045,0.7452864050865173,0.3674852252006531,0.8166555166244507,0.86032283,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42138433,0.8151500225067139,0.28726306557655334,0.5922557711601257,0.8182776,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28361225,0.7222790718078613,0.21854758262634277,0.7066782712936401,0.9005337,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2902035,0.7416701316833496,0.43113845586776733,0.8727557063102722,0.9070407,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2921157,0.7100417613983154,0.31009167432785034,0.7928999662399292,0.9429139,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39927214,0.7442598938941956,0.2946678698062897,0.8338391780853271,0.9414962,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25620633,0.7742593288421631,0.26286542415618896,0.7577961683273315,0.8611978,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2800663,0.7139641046524048,0.3106951117515564,0.7535514235496521,0.9039711,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40363136,0.7781331539154053,0.40934979915618896,0.7631345987319946,0.8573224,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33046517,0.7301881909370422,0.4093729853630066,0.8218235969543457,0.892887,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24041101,0.8118980526924133,0.18904677033424377,0.7384253740310669,0.9062728,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21454547,0.7394087910652161,0.3238869607448578,0.7983729243278503,0.928699,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22133446,0.7457196116447449,0.20018242299556732,0.7553780674934387,0.9446907,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19705737,0.7528105974197388,0.26097196340560913,0.861577033996582,0.94242465,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2560068,0.7442005276679993,0.41488194465637207,0.8496425151824951,0.8970516,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26458314,0.7283751964569092,0.2397025227546692,0.6886768341064453,0.88727313,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23118997,0.7157895565032959,0.4393097162246704,0.8489528894424438,0.9193154,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.28266522,0.7447640895843506,0.4158654510974884,0.7276880741119385,0.8444259,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26056886,0.8073604702949524,0.3318291902542114,0.7670943737030029,0.8942337,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.580775,0.753451943397522,0.5163901448249817,0.6150428056716919,0.8183499,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5177812,0.7268641591072083,0.7431619763374329,0.7624958753585815,0.61759984,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4220411,0.768639326095581,0.33838391304016113,0.5029557943344116,0.8207038,N/A,N/A
