src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3515224,0.7440302968025208,0.63762366771698,0.8426056,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3728529,0.7435770034790039,0.6299797296524048,0.7828741,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.47698578,0.792931854724884,0.48792722821235657,0.71609235,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3424878,0.7402567863464355,0.5421612858772278,0.8188396,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31361112,0.743378758430481,0.7003471851348877,0.8846239,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.30897796,0.7101371884346008,0.6312192678451538,0.935178,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40926898,0.7434121370315552,0.6759523749351501,0.8780665,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.3342243,0.7695533633232117,0.6279586553573608,0.8003353,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3422008,0.7230058312416077,0.6231927275657654,0.82125324,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4093077,0.7777273654937744,0.5752923488616943,0.7875576,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.45306993,0.7952890396118164,0.5401007533073425,0.807409,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39477092,0.7694896459579468,0.5579192042350769,0.73409736,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.44569677,0.7680838704109192,0.47181496024131775,0.7589846,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.39971378,0.7838490009307861,0.5084647536277771,0.77103686,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.35569137,0.8198630213737488,0.5271920561790466,0.80896986,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3371342,0.7534322142601013,0.5308064818382263,0.8092321,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.42053613,0.7743558287620544,0.5284805297851562,0.8656186,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.36147028,0.8315753936767578,0.5511758923530579,0.7425388,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.41864264,0.7793975472450256,0.44271308183670044,0.7917643,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4150375,0.8291139006614685,0.4992215633392334,0.7610694,photo,0
