src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22863966,0.20224767923355103,0.8358780145645142,0.93303293,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.42822155,0.4780479669570923,0.5921326875686646,0.7919362,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.43270215,0.4020289182662964,0.518623948097229,0.802187,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39296246,0.25446373224258423,0.5745024681091309,0.92131245,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4507798,0.5865228176116943,0.6842622756958008,0.7552668,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2087495,0.3042377531528473,0.854190468788147,0.92768687,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.3620931,0.47910234332084656,0.5843968391418457,0.8276387,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.37443057,0.4573313593864441,0.5239629149436951,0.7810693,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33111066,0.4377371668815613,0.5648073554039001,0.80801,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.39014757,0.46024492383003235,0.5886495113372803,0.7782462,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32896373,0.31524351239204407,0.8757727742195129,0.93702257,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5325017,0.32764047384262085,0.4928004741668701,0.7923007,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.5124758,0.3223612308502197,0.45716622471809387,0.8199525,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3679572,0.316076397895813,0.4956512451171875,0.86922973,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6240728,0.3763767182826996,0.5374264121055603,0.7699692,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25041524,0.029965408146381378,0.8178015947341919,0.931739,N/A,N/A
