src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3290068,0.3005248010158539,0.782982587814331,0.8683534,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3736095,0.4181167185306549,0.8352718353271484,0.8675387,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.62151015,0.4623900055885315,0.6178054809570312,0.66402686,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30759913,0.23407965898513794,0.6744111776351929,0.84442204,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7482306,0.6164748668670654,0.621518611907959,0.5361704,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.71162176,0.6275801658630371,0.6319400072097778,0.5270555,cezanne,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5502863,0.5652612447738647,0.6360393762588501,0.75266695,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.70935327,0.6681251525878906,0.6498562097549438,0.5205507,vangogh,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.35005894,0.3771217465400696,0.6344797611236572,0.86698735,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3970495,0.4840485155582428,0.6823544502258301,0.85027415,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6300163,0.5198930501937866,0.5921757221221924,0.64684165,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.36982864,0.3968650996685028,0.5683981776237488,0.7895915,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5645428,0.5983165502548218,0.712232232093811,0.69334227,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5875539,0.6154723763465881,0.714173436164856,0.74217314,Hayao,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6539745,0.6063715219497681,0.6691033840179443,0.65026027,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.60430884,0.6904274821281433,0.7246270179748535,0.59076697,Hayao,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61781806,0.582859218120575,0.7028273940086365,0.73272365,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.605345,0.5681208372116089,0.6251756548881531,0.60264415,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.56613976,0.45962682366371155,0.5721391439437866,0.73110634,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.631719,0.6012415885925293,0.634523332118988,0.5836463,photo,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29829475,0.40076518058776855,0.8718381524085999,0.91785944,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.30585134,0.28417032957077026,0.7719204425811768,0.9133621,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4187109,0.3910090923309326,0.8463512659072876,0.92442125,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.34091026,0.4186849594116211,0.767833948135376,0.78970385,photo,1
