src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47881916,0.7325512766838074,0.6560692191123962,0.84124875,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4270137,0.722105085849762,0.616736650466919,0.6971644,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5337405,0.7675778269767761,0.47725164890289307,0.7257619,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.42122388,0.7274003624916077,0.5982832908630371,0.8009701,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.41449845,0.7236677408218384,0.6881051659584045,0.84658194,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.42297664,0.7104697823524475,0.6100236177444458,0.7144161,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.47991675,0.727912425994873,0.668103039264679,0.86721385,Hayao,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.45188022,0.7410809993743896,0.632698118686676,0.77151597,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.40278706,0.7116261124610901,0.6392303109169006,0.7725694,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4491154,0.7419763803482056,0.6055446267127991,0.6879128,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41630924,0.7316620945930481,0.6586901545524597,0.8031938,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46059266,0.7483006119728088,0.629587709903717,0.8800631,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.33055133,0.7285972237586975,0.6036226749420166,0.8378997,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.4137721,0.7272404432296753,0.6467015743255615,0.7259315,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.39839888,0.7325423955917358,0.6676304340362549,0.8650451,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.40892136,0.7157627940177917,0.6336755752563477,0.7497748,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33913556,0.7244024276733398,0.5792518854141235,0.77635884,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.38181752,0.7102016806602478,0.6911817789077759,0.80705285,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.34641868,0.7330974340438843,0.5722610950469971,0.76500684,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47141317,0.7788597941398621,0.6428691744804382,0.72600865,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5909089,0.7408775687217712,0.4804050326347351,0.8060601,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5012474,0.7176089882850647,0.6131621599197388,0.6183217,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5110715,0.7417204976081848,0.5491558909416199,0.59003365,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.50193435,0.7365282773971558,0.5588014721870422,0.7459202,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5334461,0.7337243556976318,0.5412605404853821,0.8406908,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49920624,0.7173389196395874,0.6104149222373962,0.5416962,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55942965,0.7237661480903625,0.580994725227356,0.78582865,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5149885,0.7427107691764832,0.5322626233100891,0.58477515,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5242412,0.7305195331573486,0.5384408831596375,0.6931992,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5685182,0.7360265851020813,0.5888122916221619,0.5958021,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.50919175,0.733294665813446,0.5839734077453613,0.7052697,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.43808293,0.7446074485778809,0.5507192015647888,0.84326506,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4400125,0.7204321622848511,0.5382070541381836,0.7886924,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.43751973,0.7275733947753906,0.5781781077384949,0.66810554,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.46859905,0.7368278503417969,0.49696922302246094,0.8389616,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5161787,0.723008394241333,0.5324505567550659,0.7419174,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.42039412,0.7250031232833862,0.5450671911239624,0.7355299,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.49929565,0.7265931367874146,0.5707901120185852,0.70277035,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.41621375,0.7316358089447021,0.5406379103660583,0.74078286,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.55044395,0.7691555023193359,0.543199360370636,0.6741997,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42521685,0.7221218943595886,0.6366293430328369,0.71228147,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48993504,0.7269691824913025,0.6434474587440491,0.75169873,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.39739513,0.7309304475784302,0.6550630331039429,0.87950855,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41310006,0.7292330265045166,0.6827968955039978,0.8948486,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.4241235,0.7231174111366272,0.7144477963447571,0.9082635,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.45747212,0.7371078133583069,0.6688488125801086,0.8390436,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.46159843,0.7462449669837952,0.616226851940155,0.809967,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.43303236,0.713324785232544,0.6640650033950806,0.8065016,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.54518545,0.7318058013916016,0.6062440872192383,0.8146671,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.41740426,0.7330575585365295,0.6928542852401733,0.9059064,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.40472183,0.7137473821640015,0.6601178646087646,0.76383185,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.37518054,0.743001401424408,0.6518182158470154,0.8647307,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.35285658,0.7077939510345459,0.5718529224395752,0.8562921,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.4015952,0.7305974960327148,0.6378762125968933,0.8044846,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4418463,0.7238284945487976,0.6204602718353271,0.7652015,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.43114322,0.7514747381210327,0.5784594416618347,0.79617584,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.3769652,0.7115928530693054,0.6583324074745178,0.8000892,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.42091793,0.7100285887718201,0.6289106607437134,0.6876117,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.41597039,0.7524174451828003,0.539885401725769,0.64558214,photo,1
