src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.30208904,0.1305461823940277,0.762359082698822,0.86245453,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.35068136,0.32932281494140625,0.5288286209106445,0.8720895,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.3852443,0.274760901927948,0.4909449517726898,0.9371323,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.42320946,0.36478888988494873,0.6023975014686584,0.8677028,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.3168449,0.3882307708263397,0.5933963060379028,0.86919487,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.25786904,0.30502936244010925,0.8209270238876343,0.87570214,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.29626048,0.46621474623680115,0.5785481929779053,0.8407843,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31735793,0.46187108755111694,0.5201901793479919,0.7549046,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.34233788,0.48548901081085205,0.5949894785881042,0.80858564,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.29092646,0.49956876039505005,0.6186522245407104,0.7948153,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.42379585,0.33159542083740234,0.8602728843688965,0.90676576,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.35444593,0.33801817893981934,0.5420390963554382,0.91237575,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3425903,0.2662164568901062,0.46549391746520996,0.9236824,N/A,N/A
