src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.42373872,0.743091881275177,0.6014006733894348,0.8127152,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3972677,0.7421174645423889,0.6713928580284119,0.87593746,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.53720623,0.7862089276313782,0.4852313995361328,0.729574,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.37675688,0.7395638823509216,0.5388923287391663,0.7790454,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4112041,0.7482163906097412,0.6624155044555664,0.7913377,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.47903532,0.7292098999023438,0.5636600852012634,0.67496663,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.43590167,0.7475769519805908,0.6449357271194458,0.8827674,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.44218883,0.7565902471542358,0.611662745475769,0.6863985,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4032221,0.7220176458358765,0.6206766963005066,0.7975278,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4099747,0.771605372428894,0.53684002161026,0.6604969,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57214826,0.7477046847343445,0.5670668482780457,0.75742936,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46700388,0.7377375364303589,0.5331014394760132,0.77836823,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45590496,0.7581160068511963,0.5349383354187012,0.72443235,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42961115,0.751560628414154,0.5558088421821594,0.6952753,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.50832677,0.7748410105705261,0.524979829788208,0.7635995,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5187181,0.72731614112854,0.6037957668304443,0.64066225,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48608103,0.7416717410087585,0.5417157411575317,0.8533739,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.40268922,0.809106707572937,0.5903593301773071,0.6505031,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4660597,0.761946976184845,0.4863092303276062,0.72432715,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.51182085,0.7834764719009399,0.5404955744743347,0.5779496,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.40958905,0.7432258725166321,0.6284428834915161,0.8305871,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.47964394,0.7607266902923584,0.5740259289741516,0.7561213,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.41643375,0.7450950741767883,0.6120955944061279,0.8362764,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.42827347,0.73272305727005,0.5939918160438538,0.72745687,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.41147813,0.7348296046257019,0.6340660452842712,0.7290107,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.40874138,0.7483959794044495,0.6270763278007507,0.67109066,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3967073,0.7532469630241394,0.5450870990753174,0.77380365,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.45488346,0.7301056981086731,0.6435321569442749,0.6645378,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.34009677,0.7460700273513794,0.566413938999176,0.74450135,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.3942795,0.8122528791427612,0.5975197553634644,0.68451786,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.42467707,0.7682740688323975,0.5677151083946228,0.7891775,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.34897056,0.7619086503982544,0.5196927189826965,0.82490134,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.41294813,0.7323881387710571,0.5206901431083679,0.77554965,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.34590787,0.7383450269699097,0.5431215763092041,0.75706685,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.42233282,0.7604585886001587,0.5347842574119568,0.79544973,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.47747308,0.7494801878929138,0.5554559826850891,0.7070982,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.35425666,0.736765444278717,0.5286146402359009,0.6311977,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.47921723,0.747248113155365,0.5551351308822632,0.6816237,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.36827257,0.7389222383499146,0.5494015216827393,0.7792517,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.44536412,0.8431732058525085,0.5450441837310791,0.586138,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.46435398,0.7369387745857239,0.5968091487884521,0.63796943,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4906941,0.7451556324958801,0.5884031057357788,0.7156326,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37254804,0.7487301230430603,0.6497430205345154,0.8562417,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.5249881,0.7448997497558594,0.6152119040489197,0.76441145,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.4259212,0.7325915098190308,0.6982539892196655,0.8914499,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.5638348,0.7617409229278564,0.6013463139533997,0.8011017,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.49683613,0.7549744844436646,0.6037333011627197,0.84673786,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4686209,0.7237187027931213,0.5792620182037354,0.68511754,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.48883286,0.7665414214134216,0.595276951789856,0.8211342,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4205702,0.7487211227416992,0.6561635732650757,0.83805215,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49651986,0.7314477562904358,0.541185736656189,0.6980935,photo,0
