src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5440482,0.0,0.46875783801078796,0.7867259383201599,0.77794194,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4753396,0.0,0.5724995136260986,0.7715824842453003,0.6649217,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6200034,0.0,0.49053966999053955,0.6541507244110107,0.69931316,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44478542,0.0,0.4369378685951233,0.7100692391395569,0.7502055,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67944705,0.0,0.547633171081543,0.6253513097763062,0.7532299,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5291284,0.0,0.626686155796051,0.6565825343132019,0.607698,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5884645,0.0,0.5859338045120239,0.6354812979698181,0.6779278,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5837914,0.0,0.6420281529426575,0.6332242488861084,0.5571618,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5277345,0.0,0.5140905976295471,0.6855406761169434,0.80018026,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4331076,0.0,0.39811792969703674,0.5864993929862976,0.7290041,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6236232,0.0,0.519753634929657,0.6117350459098816,0.7009345,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47974652,0.0,0.41831326484680176,0.5566266775131226,0.7283292,N/A,N/A
