epoch,transfer_clip_style,transfer_lpips,allpairs_clip_style,allpairs_lpips,wall_total
epoch_0001,0.7040175476670265,0.4396524419166667,0.7265165081818898,0.4354409223733334,92.741565782002
epoch_0002,0.7038404709100723,0.43978282625,0.7261335367361704,0.43551317015999996,89.63126150500466
epoch_0003,0.7036003698905309,0.4390528231666667,0.7260041892528533,0.4347999235466667,89.90882800700638
epoch_0004,0.7037764878074328,0.4396059024,0.7259574259122212,0.4353706545866667,93.63238496700069
epoch_0005,0.7037129105130832,0.4400244055,0.7259261643886564,0.4358023518133334,92.765133203
epoch_0006,0.7035536586244902,0.44013219904999995,0.7258229610919952,0.43588529004000004,88.65115253299882
epoch_0007,0.703683962970972,0.43939694633333326,0.7259547554254532,0.4352031790933333,89.35372084699338
epoch_0008,0.7038189631700514,0.4401229473666667,0.7259637780984243,0.4359219037866666,89.20128286600084
epoch_0009,0.7036450876792272,0.4400806272000001,0.7258935643831889,0.43587651843999997,89.34181021100085
epoch_0010,0.7038354478776455,0.44005337324999994,0.7260465798775354,0.43584791081333335,89.35264918999746
epoch_0011,0.7037277735273044,0.44019454864999996,0.7260248930454254,0.43598996526666667,90.01936398199905
epoch_0012,0.7035923256476722,0.44020034186666673,0.725944079399109,0.43599519474666665,89.23628784899483
