epoch,transfer_clip_style,transfer_lpips,allpairs_clip_style,allpairs_lpips,wall_total
epoch_0001,0.6926670980453491,0.40370758191666667,0.7177324831485749,0.40062639629333335,142.1697037779959
epoch_0002,0.6919283532102903,0.4217982084833333,0.7157178955872854,0.41860105593333335,142.55807226400066
epoch_0003,0.6918145823975403,0.4306332467833333,0.7148784002065659,0.42729308561333335,142.2730773739895
epoch_0004,0.6921107201278208,0.4348217082333333,0.7150265075763066,0.4312813744666667,142.00093809700047
epoch_0005,0.6917456096907457,0.4347794809166666,0.7148532759745916,0.43111331121333335,142.1701398389996
epoch_0006,0.6921505914131799,0.4376768096833333,0.7150946213404338,0.43397116082666665,141.5638210469915
epoch_0007,0.6927000454068184,0.43891919723333334,0.7154985421498616,0.4351762565599999,142.24508429200796
epoch_0008,0.6926298115650813,0.43790444925000005,0.7156679112116495,0.4341340926266667,146.99535385900526
epoch_0009,0.6927483387788137,0.4386542686166667,0.7157446277936299,0.43489190376000003,169.409271764991
epoch_0010,0.6927109641830127,0.43993323908333337,0.715641755104065,0.43615474495999995,164.20936443000392
