src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.41721457,0.7398472428321838,0.6452614665031433,0.8585256,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3937177,0.7398720979690552,0.6652736663818359,0.8618966,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.57183456,0.7930601239204407,0.4409743547439575,0.7455543,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3869684,0.7360098361968994,0.521000862121582,0.74196076,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.38135785,0.7478918433189392,0.665431559085846,0.81127846,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.45379478,0.7253349423408508,0.5685098171234131,0.7626126,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.43222162,0.7457548379898071,0.6545644402503967,0.88258135,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.41247115,0.7589238286018372,0.6020365953445435,0.7197479,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.38233164,0.7180195450782776,0.6064408421516418,0.8363072,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40914983,0.7712399363517761,0.5404990911483765,0.6676996,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5868634,0.7331572771072388,0.5484404563903809,0.75224936,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.486975,0.7247140407562256,0.5404438376426697,0.7396767,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.459431,0.7546394467353821,0.5248354077339172,0.66159046,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47827336,0.734729528427124,0.5552428960800171,0.60971344,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.53773534,0.7584052681922913,0.5353584289550781,0.7479379,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5190541,0.7245816588401794,0.5858106017112732,0.66082007,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5082772,0.7302165031433105,0.5189879536628723,0.8365585,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4232008,0.7909067273139954,0.5692258477210999,0.70813644,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49628696,0.747189462184906,0.4980977475643158,0.70098263,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.55894977,0.7565821409225464,0.5447768568992615,0.5470172,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.44115034,0.7516592144966125,0.6393038630485535,0.826532,photo,1
