exp_name,status,return_code,checkpoint,output_dir,summary_path,transfer_clip_style,transfer_classifier_acc,transfer_content_lpips,photo_to_art_clip_style,photo_to_art_classifier_acc,error
baseline_50e,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/full_eval/epoch_0050/summary.json,0.517087,0.160000,0.511695,0.551069,0.200000,
dyn_single_step_only,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/full_eval/epoch_0050/summary.json,0.505261,0.120000,0.449759,0.539748,0.140000,
dyn_style_strength_jitter,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/full_eval/epoch_0050/summary.json,0.524855,0.150000,0.546175,0.550061,0.200000,
inj_no_decoder_adagn,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/full_eval/epoch_0050/summary.json,0.512255,0.110000,0.494970,0.543240,0.120000,
inj_no_decoder_spatial,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/full_eval/epoch_0050/summary.json,0.517205,0.180000,0.514976,0.547760,0.260000,
inj_no_delta_gate,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/full_eval/epoch_0050/summary.json,0.516799,0.170000,0.509624,0.551225,0.220000,
inj_no_delta_highpass,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/full_eval/epoch_0050/summary.json,0.516178,0.150000,0.498721,0.549740,0.200000,
inj_no_output_affine,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/full_eval/epoch_0050/summary.json,0.517197,0.160000,0.511662,0.551015,0.200000,
inj_no_texture_gain,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/full_eval/epoch_0050/summary.json,0.516913,0.140000,0.512836,0.559175,0.200000,
inj_spatial_blur_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/full_eval/epoch_0050/summary.json,0.529505,0.220000,0.557356,0.542365,0.340000,
