src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5195957,0.7411285042762756,0.6613102555274963,0.77441955,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41255385,0.7366900444030762,0.6748203039169312,0.8162526,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5590986,0.7946847081184387,0.46336254477500916,0.6514436,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.45066407,0.7386256456375122,0.5366218686103821,0.684564,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.44548115,0.735668957233429,0.6814956665039062,0.8434152,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.46244776,0.7253219485282898,0.637192964553833,0.75222987,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48740095,0.73466956615448,0.6491344571113586,0.8080991,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.44580778,0.7505863308906555,0.6187162399291992,0.7330043,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.45824692,0.7270020842552185,0.6506600975990295,0.7781422,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4663322,0.7549400329589844,0.5602127313613892,0.64825165,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.44825718,0.747935950756073,0.6650721430778503,0.78572774,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46549305,0.7672803997993469,0.6375587582588196,0.9141884,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.34452754,0.7376116514205933,0.6328216195106506,0.8895165,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.44813335,0.7428572177886963,0.6279363632202148,0.76857007,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.41474125,0.7487651109695435,0.6495673060417175,0.85472333,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.4202087,0.74211585521698,0.587613582611084,0.74193287,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3654873,0.7398661375045776,0.5637335181236267,0.74391586,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.42610145,0.7204940915107727,0.6846777200698853,0.7587651,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3590323,0.7446995377540588,0.5776636600494385,0.78670174,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4767657,0.7924007773399353,0.6156646013259888,0.7491636,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5682626,0.7406657338142395,0.5209912657737732,0.7994391,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47484258,0.7219408750534058,0.5867605805397034,0.66321313,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49878815,0.7445183396339417,0.5281972289085388,0.5995844,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.48238277,0.735327959060669,0.5518443584442139,0.6813741,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5105795,0.7380548715591431,0.5105736255645752,0.8496064,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49238744,0.7211600542068481,0.586541473865509,0.6185527,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.54585266,0.7249784469604492,0.5933197736740112,0.76678133,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4836563,0.752043604850769,0.578542172908783,0.70028186,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49108618,0.7390066385269165,0.5109276175498962,0.74818975,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5449048,0.740885853767395,0.5680240988731384,0.6164707,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46103388,0.732671320438385,0.5830413699150085,0.7113774,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40651774,0.7500087022781372,0.5477606654167175,0.8239809,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.40308923,0.7252010703086853,0.4960489571094513,0.82609594,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.41236866,0.7355758547782898,0.5896047949790955,0.6789363,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.41872418,0.7621178030967712,0.4867551326751709,0.8511274,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49250308,0.7278741002082825,0.5277811288833618,0.76461077,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39687192,0.721645712852478,0.5405620336532593,0.75624245,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4649124,0.731019139289856,0.534473717212677,0.7538979,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39499167,0.7346159219741821,0.5541873574256897,0.6905923,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49131685,0.7821838855743408,0.5436493754386902,0.65552306,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.43298423,0.7365334033966064,0.6374925374984741,0.71466565,photo,1
