src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4710897,0.7360543012619019,0.6459372043609619,0.8216944,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.40916318,0.731684148311615,0.6385281682014465,0.7556626,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5575485,0.7826988697052002,0.4251856803894043,0.64533705,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.40306577,0.7280789017677307,0.6106328964233398,0.8035252,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4288339,0.7257888913154602,0.6877394914627075,0.8592928,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40572882,0.7111184597015381,0.6273061633110046,0.7587913,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4792663,0.7273367047309875,0.6620500087738037,0.8453276,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.42334676,0.7430357933044434,0.5946012139320374,0.7323915,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3785279,0.7194327116012573,0.5966907143592834,0.82490987,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44973758,0.7496916055679321,0.5890175700187683,0.69321424,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41003245,0.7323641180992126,0.659221351146698,0.812212,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4630955,0.757098913192749,0.6272836327552795,0.8672865,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31205958,0.7289718985557556,0.6339080929756165,0.8956344,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.38398102,0.7364513278007507,0.6595310568809509,0.72503,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.36292183,0.7400120496749878,0.6589454412460327,0.8739387,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.4074325,0.727997362613678,0.6328443884849548,0.769465,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32734108,0.7298909425735474,0.5608114004135132,0.7525622,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.37007493,0.7104281187057495,0.6861401200294495,0.8235259,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.30431584,0.740635871887207,0.5792936086654663,0.7898438,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4601506,0.7870693802833557,0.6453825235366821,0.79915506,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.56891835,0.7444671988487244,0.49372804164886475,0.7965625,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46949983,0.7228201031684875,0.6263455152511597,0.59581363,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49191144,0.74815833568573,0.46121886372566223,0.58732545,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4602037,0.7364944219589233,0.5414023399353027,0.68321276,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.504732,0.7365917563438416,0.5091989636421204,0.8389248,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46671703,0.7178733944892883,0.604447603225708,0.60980844,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5427021,0.7280236482620239,0.5877140164375305,0.79281247,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.472678,0.7520351409912109,0.5808141827583313,0.7237137,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48767537,0.7364382147789001,0.5127909779548645,0.73382044,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5278601,0.7424080967903137,0.5552303791046143,0.6501074,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46633416,0.7329608201980591,0.5763709545135498,0.73311245,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.38988435,0.7518202066421509,0.5630046129226685,0.8194737,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.39347973,0.7243772149085999,0.5238109230995178,0.8089992,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39009392,0.7331498265266418,0.5684483647346497,0.75131726,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.42098132,0.7540686130523682,0.4816114604473114,0.8593303,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.47933316,0.7280617356300354,0.5311083197593689,0.757621,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3742507,0.7244231104850769,0.5396023988723755,0.72171545,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.46470475,0.7278254628181458,0.5149528980255127,0.77105254,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.37887922,0.7314082384109497,0.5561020970344543,0.7508884,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4850672,0.7859103083610535,0.5123897790908813,0.71629643,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.41661984,0.729080080986023,0.6422571539878845,0.7355311,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48297554,0.734728991985321,0.6256221532821655,0.7702402,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37467104,0.7400851845741272,0.65838623046875,0.9078994,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.4143598,0.7301799654960632,0.6716464161872864,0.8665245,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40101767,0.72890305519104,0.716473400592804,0.9245478,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.45967263,0.7446420192718506,0.6865902543067932,0.8675498,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.44858095,0.7550663352012634,0.6336642503738403,0.84814316,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4231933,0.7143579125404358,0.6755703687667847,0.8774508,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.53426623,0.7356017827987671,0.6214346885681152,0.8159059,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4035197,0.7369128465652466,0.6583319902420044,0.84348744,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.38620365,0.7202828526496887,0.6555408835411072,0.79217154,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.37371117,0.7459142804145813,0.644417405128479,0.8559265,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.31986824,0.7075942754745483,0.5669353008270264,0.8869852,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3863837,0.7346177697181702,0.6239270567893982,0.8160392,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4170945,0.7296326756477356,0.6906457543373108,0.8990284,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40156418,0.7527784705162048,0.5517551898956299,0.7964995,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.3775681,0.7162696719169617,0.6793015003204346,0.84141475,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40295818,0.719630241394043,0.6260205507278442,0.7256098,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.38670072,0.7581490874290466,0.576204776763916,0.7533605,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.46812424,0.7265536189079285,0.5703681111335754,0.7464634,photo,1
