subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.6085544228553772,0,0.09478211402893066,0.7033365368843079,0.48159295320510864,0.448321854074796,,0.16224384307861328,0.0005833230679854751,1.4287469639384653e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.48090991377830505,1,0.687947154045105,0.20703724026679993,0.5961857438087463,0.448321854074796,,0.16289621591567993,9.490169759374112e-05,9.898173630062956e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6652423739433289,1,0.7822407484054565,0.11699838191270828,0.6855069398880005,0.448321854074796,,0.16289865970611572,0.00013364276674110442,1.058141151588643e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.9301930665969849,1,0.9594621062278748,0.02926904335618019,0.7315017580986023,0.448321854074796,,0.17924633622169495,2.3886999770184048e-05,1.1936550436075777e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.03370586037635803,1,0.34115299582481384,0.3074471354484558,0.3690629005432129,0.4178822884956996,,0.2124268114566803,0.001001079916022718,1.3234682228357997e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7138946652412415,0,0.12912017107009888,0.8430148363113403,0.589463472366333,0.4178822884956996,,0.22158336639404297,0.0002987380721606314,1.059311853168765e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.2594214975833893,1,0.5961061120033264,0.33668461441993713,0.4930366277694702,0.4178822884956996,,0.2192276120185852,0.0006106701330281794,1.5130050996958744e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7871324419975281,0,0.031913187354803085,0.8190456032752991,0.7265690565109253,0.4178822884956996,,0.23951390385627747,9.708639845484868e-05,1.0278661648044363e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.20475369691848755,1,0.5311991572380066,0.32644546031951904,0.2931175231933594,0.30236529062191647,,0.21696478128433228,0.0011712091509252787,1.2221699762449134e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.8724362850189209,0,0.050821833312511444,0.9232581257820129,0.4663720726966858,0.30236529062191647,,0.25146806240081787,0.000619113037828356,1.4770113921258599e-05
