src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3355303,0.7602307796478271,0.3185997009277344,0.7769818305969238,0.85019255,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41314697,0.7476418614387512,0.3898179531097412,0.767499566078186,0.7741309,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47288966,0.768122673034668,0.3341176211833954,0.5977751612663269,0.78225553,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3020662,0.7323561310768127,0.2868117094039917,0.6937887072563171,0.84073937,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5444658,0.7491075992584229,0.48420077562332153,0.5935608744621277,0.80945766,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52871823,0.7222004532814026,0.5766104459762573,0.6464066505432129,0.7351522,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4091596,0.7492294907569885,0.31790685653686523,0.47745782136917114,0.7927413,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43498844,0.7473471760749817,0.5987956523895264,0.6208175420761108,0.67265034,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3160439,0.7321975827217102,0.3428638279438019,0.6204342246055603,0.87441486,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.34615612,0.7105676531791687,0.3535423278808594,0.6245587468147278,0.868349,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.53248215,0.7447414994239807,0.3733169734477997,0.543510377407074,0.79254293,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.32369184,0.7298967242240906,0.3029845952987671,0.5487678050994873,0.8716179,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39556184,0.7646130919456482,0.5018374919891357,0.6981334686279297,0.87243724,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3880757,0.7276744842529297,0.478839635848999,0.6478602886199951,0.82905746,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5200744,0.7554445266723633,0.40326792001724243,0.5447649955749512,0.7353591,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.49951634,0.7537503838539124,0.5340893268585205,0.6558891534805298,0.8122513,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.4263728,0.7357823252677917,0.4820415675640106,0.6678425073623657,0.836123,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38528422,0.6932373046875,0.45135265588760376,0.5993540287017822,0.77239656,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.513816,0.7363590598106384,0.3316652178764343,0.49429818987846375,0.7618623,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.45912588,0.7294208407402039,0.46813905239105225,0.6045839190483093,0.82287294,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.32772994,0.7332918643951416,0.38958442211151123,0.866175651550293,0.91170466,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.31121287,0.7252745628356934,0.37197527289390564,0.7954357266426086,0.910841,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.46556225,0.7611498832702637,0.2670428454875946,0.7990439534187317,0.89395356,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.27275085,0.7547124028205872,0.41012701392173767,0.813596248626709,0.877293,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.516563,0.7389490604400635,0.3648563325405121,0.5558620691299438,0.87597454,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.44202718,0.7298552989959717,0.6421330571174622,0.6718531847000122,0.7907312,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56533027,0.7280089855194092,0.5762699842453003,0.6678573489189148,0.85075253,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.36690795,0.7667109966278076,0.5437848567962646,0.627761960029602,0.8026369,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.30175415,0.7284228205680847,0.34323009848594666,0.651429295539856,0.8966948,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.27950123,0.7074551582336426,0.20217958092689514,0.5444599986076355,0.9374617,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39847153,0.7184489369392395,0.17737998068332672,0.6243924498558044,0.9401339,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.3295505,0.7473564147949219,0.37959903478622437,0.6271077990531921,0.84999514,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.48073924,0.7324724793434143,0.43668997287750244,0.6611891388893127,0.856511,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.35414964,0.7313070297241211,0.3868470788002014,0.6111965179443359,0.908013,N/A,N/A
