epoch,loss,flow,kinetic_energy,kinetic_low_band,kinetic_high_band,curvature,ot_cost,terminal_swd,terminal_swd_aux,aux_target_ratio,content_lowpass_anchor,content_edge_anchor,semantic_attn_mean,semantic_k_abs,semantic_topology_attn_entropy,semantic_topology_attn_active,plan_entropy,structured_style_tokenizer_attn_entropy,structured_style_tokenizer_attn_effective_count,structured_style_tokenizer_attn_max,structured_style_tokenizer_attn_top1_mean,structured_style_tokenizer_gate_mean,structured_style_tokenizer_mask_mean,structured_style_tokenizer_spatial_map_abs,structured_style_tokenizer_global_gate_abs,structured_style_tokenizer_translation_delta_from_identity,structured_style_tokenizer_routing_entropy,structured_style_tokenizer_effective_experts,structured_style_tokenizer_spatial_abs,solver_fiber_gate_active,solver_fiber_gate_mean,solver_fiber_gate_rms,solver_noise_scale,solver_isotropic_or_fiber,fiberwise_active_clusters,fiberwise_loss_mean,fiberwise_mask_entropy,output_appearance_active,output_appearance_scale_mean,output_appearance_scale_std,output_appearance_shift_abs,output_appearance_blend,style_delta_basis_active,style_delta_basis_rank,style_delta_basis_abs,style_delta_weight_abs,style_delta_side_abs,style_delta_side_rms,style_delta_scale,generated_delta_diversity,generated_delta_mean_offdiag_cos,generated_delta_active_styles,barycentric_entropy,teacher_alignment,teacher_abs,bridge_sigma,bridge_noise_schedule_exact,identity_ratio,t_mean,velocity_abs,endpoint_abs,base_endpoint_abs,final_endpoint_abs,proximal_residual_abs,proximal_clamp_scale,proximal_residual_energy,proximal_target,base_transport_abs,proximal_to_transport_ratio,proximal_trust_penalty,velocity_max,endpoint_max,base_endpoint_max,final_endpoint_max,lr,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb
1,0.9923909306526184,0.6462442278862,0.08038104325532913,0.0,0.0,0.0,0.08199285715818405,0.014738933183252811,0.0,0.0,0.0,0.0,0.0009765625,0.0711139366030693,1.0628187656402588,1.0,1.1680248975753784,1.1199889183044434,3.068047285079956,0.9988684058189392,0.7225418090820312,0.6768394708633423,0.7225418090820312,0.023881221190094948,0.061745885759592056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004647017049137503,-0.060302734375,4.940678119659424,0.0,0.0,0.0,0.0,0.0,0.2086864411830902,0.5060914754867554,0.7499649524688721,0.5803996324539185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.6109083020346588,134.19498012804252,1.1117838299905998,0.24188160001358483,135.5486455580467,138.3203055858612,1888,13.649478231003759,1.6209101676940918,2.11328125
2,0.9940707087516785,0.6406943798065186,0.08495485037565231,0.0,0.0,0.0,0.08202391117811203,0.014878901652991772,0.0,0.0,0.0,0.0,0.0009765625,0.07111126184463501,1.0773169994354248,1.0,1.168149471282959,1.1197926998138428,3.0668745040893555,0.9988721013069153,0.7226768136024475,0.6768960952758789,0.7226768136024475,0.023817386478185654,0.06166796013712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006011005025357008,-0.062255859375,4.98305082321167,0.0,0.0,0.0,0.0,0.0,0.18167373538017273,0.496520459651947,0.7520546317100525,0.5881145000457764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001985567365361598,0.5875112050052849,95.68360517301335,0.40170491001481423,0.6371587109897519,96.72246879401791,99.22002053260803,1888,19.028417751430727,2.2809762954711914,2.802734375
3,0.9902089238166809,0.6405136585235596,0.08656629174947739,0.0,0.0,0.0,0.08191801607608795,0.014593337662518024,0.0,0.0,0.0,0.0,0.0009765625,0.07110851258039474,1.07029390335083,1.0,1.167976975440979,1.1206049919128418,3.069633960723877,0.9988927245140076,0.7218109965324402,0.6766616702079773,0.7218109965324402,0.02383480966091156,0.06164226308465004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044878473272547126,-0.06884765625,4.98305082321167,0.0,0.0,0.0,0.0,0.0,0.20391948521137238,0.49526044726371765,0.7533190250396729,0.5879740118980408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019427079897466133,0.5839659100020071,95.06252553402737,0.4024809050242766,0.6010120139835635,96.06601845303521,98.45885109901428,1888,19.175523367638622,2.2809762954711914,2.552734375
4,1.003533124923706,0.6500027179718018,0.08640574663877487,0.0,0.0,0.0,0.08206364512443542,0.01480863057076931,0.0,0.0,0.0,0.0,0.0009765625,0.07111212611198425,1.0882296562194824,1.0,1.1679754257202148,1.122189998626709,3.074967622756958,0.9988757371902466,0.7214597463607788,0.67620450258255,0.7214597463607788,0.023819517344236374,0.061638765037059784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695954896509647,-0.058349609375,4.93220329284668,0.0,0.0,0.0,0.0,0.0,0.2086864411830902,0.5056745409965515,0.7553681135177612,0.5894034504890442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872724133595217,0.5906141069790465,93.41081787894655,0.3890018039746792,0.6175320029942668,94.41735168591549,96.83042979240417,1888,19.498002890699794,2.2809762954711914,2.521484375
5,0.9943684339523315,0.6400237679481506,0.08523577451705933,0.0,0.0,0.0,0.0820283442735672,0.01492336019873619,0.0,0.0,0.0,0.0,0.0009765625,0.07111436873674393,1.0759098529815674,1.0,1.1679728031158447,1.121570348739624,3.073467969894409,0.998876690864563,0.7215903401374817,0.6763830780982971,0.7215903401374817,0.023825518786907196,0.06159717217087746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004882721696048975,-0.06591796875,4.96610164642334,0.0,0.0,0.0,0.0,0.0,0.19173729419708252,0.500130295753479,0.7508994340896606,0.584771990776062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017777422209630292,0.5882115990316379,93.26977644596627,0.3939910000481177,0.6109203009691555,94.27468774698355,96.66281199455261,1888,19.531813331753657,2.2809762954711914,2.521484375
6,0.990653395652771,0.641584038734436,0.0828765258193016,0.0,0.0,0.0,0.08189600706100464,0.014760471880435944,0.0,0.0,0.0,0.0,0.0009765625,0.07110001891851425,1.067039966583252,1.0,1.167848825454712,1.126706838607788,3.088487386703491,0.9988603591918945,0.7197355031967163,0.6749011278152466,0.7197355031967163,0.023795781657099724,0.06150738522410393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503936898894608,-0.056884765625,4.96610164642334,0.0,0.0,0.0,0.0,0.0,0.19968220591545105,0.5056511759757996,0.7478797435760498,0.5844382643699646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016606482292022123,0.5869161969822017,93.10404770801688,0.3989075960489572,0.6047968979910365,94.10775220205687,96.48670053482056,1888,19.5674635937898,2.2809762954711914,2.552734375
7,0.9885632991790771,0.6363511085510254,0.08722561597824097,0.0,0.0,0.0,0.082561194896698,0.014685198664665222,0.0,0.0,0.0,0.0,0.0009765625,0.0711141973733902,1.085982322692871,1.0,1.1680378913879395,1.118873953819275,3.0646090507507324,0.9988808631896973,0.72236567735672,0.6771611571311951,0.72236567735672,0.02385217323899269,0.06165674701333046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006530137034133077,-0.07373046875,4.96610164642334,0.0,0.0,0.0,0.0,0.0,0.18855932354927063,0.4925823509693146,0.7506487369537354,0.5870413184165955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001525,0.5906206030049361,96.88920327399683,0.3955768040395924,0.6137878019944765,97.8985678800309,100.31620287895203,1888,18.820489071722363,2.2809762954711914,2.521484375
8,0.9929834008216858,0.6414241194725037,0.08430730551481247,0.0,0.0,0.0,0.08178751170635223,0.014818623661994934,0.0,0.0,0.0,0.0,0.0009765625,0.07110342383384705,1.0781840085983276,1.0,1.168104887008667,1.1143280267715454,3.0496952533721924,0.9988952875137329,0.723625659942627,0.6784728765487671,0.723625659942627,0.02386011742055416,0.06160374730825424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005169071955606341,-0.0634765625,4.940678119659424,0.0,0.0,0.0,0.0,0.0,0.20233051478862762,0.5005816221237183,0.7528716921806335,0.5901561975479126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013749191361593855,0.5988743030175101,93.32770891301334,0.38365580100071384,0.6212575010358705,94.33262221504992,96.88129258155823,1888,19.48776641693351,2.2809762954711914,2.771484375
9,0.9909677505493164,0.6422552466392517,0.08346626907587051,0.0,0.0,0.0,0.08183500170707703,0.014706751331686974,0.0,0.0,0.0,0.0,0.0009765625,0.07111209630966187,1.0680471658706665,1.0,1.1681371927261353,1.1212354898452759,3.0712342262268066,0.9988754391670227,0.7219266295433044,0.6764798760414124,0.7219266295433044,0.02384842373430729,0.06169375404715538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005247562075965106,-0.06640625,4.98305082321167,0.0,0.0,0.0,0.0,0.0,0.20286017656326294,0.508914589881897,0.7531654238700867,0.5836979150772095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001214965768783584,1.1856031039351365,93.9134494530299,0.4359997009887593,0.6268357000299147,94.97628485404857,98.00106549263,1888,19.265096665117213,2.2809762954711914,2.583984375
10,0.9951204061508179,0.6483915448188782,0.08211301267147064,0.0,0.0,0.0,0.08175235986709595,0.014675505459308624,0.0,0.0,0.0,0.0,0.0009765625,0.07112117111682892,1.0750855207443237,1.0,1.1680279970169067,1.120437741279602,3.0693612098693848,0.9988858103752136,0.7214395403862,0.6767100095748901,0.7214395403862,0.023807965219020844,0.06164969131350517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004566457064356655,-0.06640625,4.94915246963501,0.0,0.0,0.0,0.0,0.0,0.204978808760643,0.5124239921569824,0.752152144908905,0.5882819294929504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,1.075022903009085,92.98824527295801,0.39374520001001656,0.6067302000301424,93.98872067299817,96.85930514335632,1888,19.492190215546884,2.2809762954711914,2.771484375
