src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.37349805,0.7419649362564087,0.6230954527854919,0.82300127,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.349023,0.7459019422531128,0.6484355926513672,0.8150011,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.43838054,0.7955067753791809,0.48385557532310486,0.7712577,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2902874,0.7247521877288818,0.5395103096961975,0.82142925,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31839573,0.7384290099143982,0.6966720223426819,0.90666026,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.32054412,0.7069299817085266,0.6069219708442688,0.907328,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40002176,0.7395933270454407,0.6693969368934631,0.9402599,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.28743318,0.7620643377304077,0.6340765357017517,0.7842836,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.30472338,0.7115116119384766,0.6229848265647888,0.87938493,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.39198586,0.7689135670661926,0.6503089666366577,0.76739776,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33510685,0.727703869342804,0.6448004245758057,0.88342917,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.29947722,0.7861378788948059,0.599908709526062,0.90514946,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23067226,0.7282668948173523,0.62775719165802,0.92226297,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.28420132,0.742707371711731,0.6250144243240356,0.88663423,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21649961,0.7483861446380615,0.6958427429199219,0.9129213,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.28504616,0.7411085367202759,0.6720269918441772,0.85079867,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.28976342,0.7327654957771301,0.5250906348228455,0.75780845,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2465626,0.708825409412384,0.6626476645469666,0.87848186,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.26085094,0.7396805882453918,0.5601563453674316,0.84549654,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.30832136,0.8069360852241516,0.6120302081108093,0.85463476,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.42485517,0.7936461567878723,0.5515477657318115,0.81217194,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3744471,0.7461990118026733,0.49256277084350586,0.7204077,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43473724,0.7628825306892395,0.47473853826522827,0.724108,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3287106,0.7747764587402344,0.49516671895980835,0.81765896,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3632071,0.7995921969413757,0.4869288504123688,0.8600236,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.35880005,0.7455101013183594,0.490480899810791,0.8866813,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4203601,0.7569472193717957,0.4999840557575226,0.929314,photo,0
