src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.7004465460777283,0.7586269795894622,0.6005114954710007,0.7296459674835205
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6832448840141296,0.7532111692428589,0.6538027286529541,0.63151615858078
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6535128355026245,0.7542620599269867,0.5924573844671249,0.5804743766784668
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.6096188426017761,0.7400110244750977,0.6469611597061157,0.6750155687332153
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6726112961769104,0.7495397078990936,0.6039538407325744,0.5131769776344299
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.6255908608436584,0.7712493360042572,0.6128585481643677,0.6556249856948853
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.6518934965133667,0.7426866030693055,0.594008092880249,0.5612047910690308
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.7114866971969604,0.7488444650173187,0.5931837856769562,0.599765956401825
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.645248293876648,0.7541945970058441,0.6069944405555725,0.6199934482574463
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.7191253900527954,0.7419089889526367,0.5837790697813035,0.847871720790863
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.6422736644744873,0.7472945988178253,0.6128677546977996,0.6620558500289917
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.6330697536468506,0.7429997718334198,0.6522425520420074,0.5695748925209045
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.6163984537124634,0.7333485817909241,0.6769641697406769,0.6534202098846436
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.7026066780090332,0.7499436593055725,0.6181542497873306,0.7076938152313232
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6725119948387146,0.7419735062122345,0.580355995297432,0.6514822244644165
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6551993489265442,0.7333852159976959,0.6235109102725983,0.6969587802886963
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.6352758407592773,0.7482458817958831,0.6359812492132186,0.6150985360145569
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.6210638284683228,0.7514996337890625,0.6284000211954117,0.6693969964981079
